From	1,PROPN,case	_	ADP
the	1,PROPN,det	_	DET
AP	1,VERB,obl,1,ARG2	_	PROPN
comes	-1,ROOT,root	V.03	VERB
this	1,NOUN,det	_	DET
story	-1,VERB,nsubj,-1,ARG1	_	NOUN
:	-1,VERB,punct	_	PUNCT

President	1,VERB,nsubj,1,ARG0	_	PROPN
Bush	-1,PROPN,flat	_	PROPN
on	1,PROPN,case	_	ADP
Tuesday	1,VERB,obl,1,ARGM-TMP	_	PROPN
nominated	-1,ROOT,root	V.01	VERB
two	1,NOUN,nummod	_	NUM
individuals	-1,VERB,obj,-1,ARG1	_	NOUN
to	1,VERB,mark	_	PART
replace	-1,VERB,advcl,-1,ARG2	V.01	VERB
retiring	1,NOUN,amod	_	VERB
jurists	-2,VERB,obj,-1,ARG1	_	NOUN
on	1,NOUN,case	_	ADP
federal	1,NOUN,amod	_	ADJ
courts	-1,NOUN,nmod	_	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
Washington	1,NOUN,compound	_	PROPN
area	-1,NOUN,nmod	_	NOUN
.	-3,VERB,punct	_	PUNCT

Bush	1,VERB,nsubj,1,ARG0	_	PROPN
nominated	-1,ROOT,root	V.01	VERB
Jennifer	-1,VERB,obj,-1,ARG1	_	PROPN
M.	-1,PROPN,flat	_	PROPN
Anderson	-2,PROPN,flat	_	PROPN
for	2,NOUN,case	_	ADP
a	2,NOUN,det	_	DET
15	1,NOUN,nummod	_	NUM
-	1,NOUN,punct	_	PUNCT
year	1,NOUN,compound	_	NOUN
term	-1,VERB,obl,-1,ARG2	_	NOUN
as	1,NOUN,case	_	ADP
associate	1,NOUN,amod	_	ADJ
judge	-1,NOUN,nmod	_	NOUN
of	2,PROPN,case	_	ADP
the	2,PROPN,det	_	DET
Superior	1,PROPN,compound	_	PROPN
Court	-1,NOUN,nmod	_	PROPN
of	1,PROPN,case	_	ADP
the	1,PROPN,det	_	DET
District	-1,PROPN,nmod	_	PROPN
of	1,PROPN,case	_	ADP
Columbia	-1,PROPN,nmod	_	PROPN
,	-1,VERB,punct	_	PUNCT
replacing	-1,VERB,advcl,-1,ARGM-ADV	V.01	VERB
Steffen	-1,VERB,obj,-1,ARG1	_	PROPN
W.	-1,PROPN,flat	_	PROPN
Graae	-2,PROPN,flat	_	PROPN
.	-2,VERB,punct	_	PUNCT

***	-1,ROOT,root	_	PUNCT

Bush	1,VERB,nsubj,1,ARG0	_	PROPN
also	1,VERB,advmod,1,ARGM-DIS	_	ADV
nominated	-1,ROOT,root	V.01	VERB
A.	-1,VERB,obj,-1,ARG1	_	PROPN
Noel	-1,PROPN,flat	_	PROPN
Anketell	-2,PROPN,flat	_	PROPN
Kramer	-3,PROPN,flat	_	PROPN
for	2,NOUN,case	_	ADP
a	2,NOUN,det	_	DET
15	1,NOUN,nummod	_	NUM
-	1,NOUN,punct	_	PUNCT
year	1,NOUN,compound	_	NOUN
term	-1,VERB,obl,-1,ARG2	_	NOUN
as	1,NOUN,case	_	ADP
associate	1,NOUN,amod	_	ADJ
judge	-1,NOUN,nmod	_	NOUN
of	1,PROPN,case	_	ADP
the	1,PROPN,det	_	DET
District	-1,NOUN,nmod	_	PROPN
of	2,PROPN,case	_	ADP
Columbia	1,PROPN,compound	_	PROPN
Court	-2,PROPN,nmod	_	PROPN
of	1,PROPN,case	_	ADP
Appeals	-1,PROPN,nmod	_	PROPN
,	-1,VERB,punct	_	PUNCT
replacing	-1,VERB,advcl,-1,ARGM-ADV	V.01	VERB
John	-1,VERB,obj,-1,ARG1	_	PROPN
Montague	-1,PROPN,flat	_	PROPN
Steadman	-2,PROPN,flat	_	PROPN
.	-2,VERB,punct	_	PUNCT

The	1,NOUN,det	_	DET
sheikh	1,VERB,nsubj:pass,3,ARG1	_	NOUN
in	2,NOUN,case	_	ADP
wheel	1,NOUN,compound	_	NOUN
-	1,NOUN,punct	_	PUNCT
chair	-2,NOUN,nmod	_	NOUN
has	1,VERB,aux	V.01	AUX
been	1,VERB,aux:pass	V.03	AUX
attacked	-1,ROOT,root	V.01	VERB
with	2,NOUN,case	_	ADP
a	2,NOUN,det	_	DET
