From	
the	
AP	
comes	V.03
this	
story	
:	

President	
Bush	
on	
Tuesday	
nominated	V.01
two	
individuals	
to	
replace	V.01
retiring	
jurists	
on	
federal	
courts	
in	
the	
Washington	
area	
.	

Bush	
nominated	V.01
Jennifer	
M.	
Anderson	
for	
a	
15	
-	
year	
term	
as	
associate	
judge	
of	
the	
Superior	
Court	
of	
the	
District	
of	
Columbia	
,	
replacing	V.01
Steffen	
W.	
Graae	
.	

***	

Bush	
also	
nominated	V.01
A.	
Noel	
Anketell	
Kramer	
for	
a	
15	
-	
year	
term	
as	
associate	
judge	
of	
the	
District	
of	
Columbia	
Court	
of	
Appeals	
,	
replacing	V.01
John	
Montague	
Steadman	
.	

The	
sheikh	
in	
wheel	
-	
chair	
has	V.01
been	V.03
attacked	V.01
with	
a	
F	
-	
16	
-	
launched	
bomb	
.	

He	
could	
be	V.03
killed	V.01
years	
ago	
and	
the	
israelians	
have	V.03
all	
the	
reasons	
,	
since	
he	
founded	V.01
and	
he	
is	V.01
the	
spiritual	
leader	
of	
Hamas	
,	
but	
they	
did	V.01
n't	
.	

Today	
's	
incident	
proves	V.01
that	
Sharon	
has	V.01
lost	V.02
his	
patience	
and	
his	
hope	V.01
in	
peace	V.01
.	

Nervous	
people	
make	V.LV
mistakes	V.02
,	
so	
I	
suppose	V.01
there	
will	
be	V.02
a	
wave	V.04
of	
succesfull	
arab	
attacks	V.01
.	

A	
la	
guerre	
c'est	
comme	
a	
la	
guerre	
!	

In	
the	
eastern	
city	
of	
Baqubah	
,	
guerrillas	
detonated	V.01
a	
car	
bomb	
outside	
a	
police	
station	
,	
killing	V.01
several	
people	
.	

The	
US	
lost	V.02
yet	
another	
helicopter	
to	
hostile	
fire	V.01
near	
Habbaniyah	
in	
the	
Sunni	
heartland	
,	
but	
this	
time	
the	
crew	
was	V.01
safe	V.01
.	

In	
Fallujah	
,	
hundreds	
of	
demonstrators	
came	V.01
out	
against	
US	
troops	
when	
they	
briefly	
arrested	V.01
a	
yound	
newlywed	
bride	
.	

(	
I	
hope	V.01
that	
the	
US	
army	
got	V.01
an	
enormous	
amount	
of	
information	
from	
her	
relatives	
,	
because	
otherwise	
this	
move	V.01
was	V.01
a	
bad	
,	
bad	
tradeoff	V.03
)	
.	

The	
US	
troops	
fired	V.01
into	
the	
hostile	
crowd	
,	
killing	V.01
4	
.	

It	
seems	V.01
clear	V.06
to	
me	
that	
the	
manhunt	
for	
high	
Baath	
officials	
in	
the	
Sunni	
heartland	
is	V.03
being	V.03
done	V.02
wrong	
,	
or	
at	
least	
in	
ways	V.01
that	
are	V.01
bad	V.04
for	
US	
standing	
with	
local	
Iraqis	
.	

Google	
has	V.01
finally	
had	V.03
an	
analyst	
day	
--	
a	
chance	V.02
to	
present	V.01
the	
company	
's	
story	
to	
the	
(	
miniscule	
number	
of	
)	
people	
who	
have	V.01
n't	
heard	V.01
it	
.	

Usually	
,	
these	
are	V.01
just	
a	
chance	V.02
for	
the	
suckups	
to	
suck	V.04
up	
,	
but	
this	
time	
people	
are	V.01
actually	
concerned	V.01
about	
the	
company	
's	
plans	V.01
.	

They	
work	V.01
on	
Wall	
Street	
,	
after	
all	
,	
so	
when	
they	
hear	V.01
a	
company	
who's	
stated	
goals	
include	V.01
"	
Do	V.01
n't	
be	V.01
evil	V.01
,	
"	
they	
imagine	V.01
a	
company	
who's	
eventually	
history	
will	
be	V.01
"	
Do	V.01
n't	
be	V.01
profitable	
.	
"	

It	
's	V.01
not	
quite	
as	
freewheeling	
an	
environment	
as	
you	
'd	
imagine	V.01
:	
Sergey	
Brin	
has	V.01
actually	
created	V.01
a	
mathematical	
'	
proof	V.01
'	
that	
the	
company	
's	
self	
-	
driven	
research	
strategy	
,	
which	
gives	V.01
employees	
one	
day	
a	
week	
to	
do	V.02
research	
projects	
on	
their	
own	
,	
is	V.01
a	
good	
,	
respectable	
idea	
.	

Read	V.01
the	
entire	
article	
;	
there	
's	V.02
a	
punchline	
,	
too	
.	

My	
opinion	
piece	
on	
the	
implications	V.01
of	
Arafat	
's	
passing	V.20
for	
al	
-	
Qaeda	
has	V.01
appeared	V.01
at	
Newsday	
.	

Excerpt	
:	

"	
Arafat	
's	
secular	
nationalism	
was	V.01
supple	V.01
enough	V.01
to	
compromise	V.01
with	
Israel	
and	
to	
imagine	V.01
a	
two	
-	
state	
solution	V.01
,	
even	
if	
the	
road	
of	
negotiations	V.01
remained	V.01
rocky	
.	

The	
continued	
Israeli	
colonization	V.01
of	
the	
occupied	
Palestinian	
territories	
during	
the	
1990s	
helped	V.01
,	
along	
with	
terrorist	
attacks	V.01
by	
radical	
groups	
such	
as	
Hamas	
,	
to	
derail	V.01
the	
peace	
process	V.02
,	
which	
Sharon	
had	V.01
always	
opposed	V.01
.	

Arafat	
's	
death	V.01
creates	V.01
a	
vacuum	
in	
Palestinian	
leadership	V.02
that	
will	
not	
soon	
be	V.03
filled	V.01
.	

Sharon	
's	
assassination	V.01
of	
major	
Hamas	
leaders	
has	V.01
also	
weakened	V.01
authority	
structures	
in	
that	
party	
.	

If	
the	
Israelis	
and	
the	
Palestinian	
leadership	V.02
can	
not	
find	V.01
a	
way	V.01
to	
reinvigorate	V.01
the	
peace	
process	V.02
,	
cells	
of	
radical	
young	
Palestinians	
may	
grow	V.04
up	
that	
look	V.01
to	
bin	
Laden	
for	
their	
cues	
.	

Even	
if	
local	
Palestinian	
leaders	
remain	V.01
strong	V.02
enough	V.01
to	
keep	V.02
al	
-	
Qaida	
out	
,	
the	
festering	V.01
Israeli	
-	
Palestinian	
struggle	V.02
remains	V.01
among	
the	
best	
recruiting	
posters	
for	
al	
-	
Qaida	
with	
young	
Muslim	
men	
.	

Resolving	V.01
this	
conflict	V.01
would	
be	V.01
the	
most	
effective	
weapon	
the	
United	
States	
could	
deploy	V.01
in	
its	
war	V.01
on	
terror	
.	
"	

Xinhua	
reports	V.01
that	
a	
wide	
range	
of	
Iraqi	
political	
forces	
on	
Tuesday	
condemned	V.01
Sharon	
's	
murder	V.01
of	
Sheikh	
Ahmed	
Yassin	
,	
a	
religious	
leader	
of	
Hamas	
,	
the	
day	
before	
.	

The	
Board	
of	
Muslim	
clerics	
in	
Fallujah	
,	
50	
km	
west	
of	
Baghdad	
,	
"	
condemned	V.01
the	
assassination	V.01
and	
promised	V.01
immediate	
revenge	
against	
the	
coalition	
soldiers	
in	
Iraq	
.	
"	

Ash	
-	
Sharq	
al	
-	
Awsat	
reports	V.01
that	
Fallujah	
was	V.03
closed	V.01
Tuesday	
in	
a	
general	
strike	V.02
.	

US	
troops	
there	
clashed	V.01
with	
guerrillas	
in	
a	
fight	V.01
that	
left	V.13
one	
Iraqi	
dead	
.	

In	
Ramadi	
,	
there	
was	V.02
a	
big	
demonstration	V.01
.	

Radical	
Shiite	
cleric	
Muqtada	
al	
-	
Sadr	
said	V.01
the	
attack	V.01
was	V.01
"	
criminal	
"	
and	
that	
"	
the	
Zionists	
have	V.01
left	V.02
only	
one	
choice	V.01
for	
the	
Arabs	
,	
that	
of	
fighting	V.01
and	
jihad	
"	
.	

The	
interim	
Governing	
Council	
issued	V.01
a	
communique	
saying	V.01
,	
