What	-1,ROOT,root	_	WP
if	1,VBD,mark	_	IN
Google	1,FRAME,ARG1	_	NNP
Morphed	-1,WP,advcl	V.01	VBD
Into	1,NNP,case	_	IN
GoogleOS	-1,FRAME,ARG2	_	NNP
?	-1,VBD,punct	_	.

What	-1,ROOT,root	_	WP
if	1,VBD,mark	_	IN
Google	1,FRAME,ARG0	_	NNP
expanded	-1,WP,advcl	V.01	VBD
on	1,NNS,case	_	IN
its	1,NNS,nmod:poss	_	PRP$
search	1,NN,compound	_	NN
-	1,NN,punct	_	HYPH
engine	1,NNS,compound	_	NN
(	-1,NN,punct	_	-LRB-
and	1,NN,cc	_	CC
now	1,NN,advmod	_	RB
e-mail	-1,NN,conj	_	NN
)	1,NNS,punct	_	-RRB-
wares	-1,FRAME,ARG1	_	NNS
into	2,NN,case	_	IN
a	2,NN,det	_	DT
full	1,JJ,advmod	_	RB
-	1,JJ,punct	_	HYPH
fledged	2,NN,amod	_	JJ
operating	1,NN,compound	_	NN
system	-1,FRAME,ARG4	_	NN
?	-1,VBD,punct	_	.

[	2,NNP,punct	_	-LRB-
via	2,NNP,case	_	IN
Microsoft	1,NNP,compound	_	NNP
Watch	-1,ROOT,root	_	NNP
from	1,NNP,case	_	IN
Mary	-1,NNP,nmod	_	NNP
Jo	-1,NNP,flat	_	NNP
Foley	-2,NNP,flat	_	NNP
]	-4,NNP,punct	_	-RRB-

(	3,NN,punct	_	-LRB-
And	3,NN,cc	_	CC
,	3,NN,punct	_	,
by	1,NN,case	_	IN
the	1,NN,det	_	DT
way	1,FRAME,ARGM-DIS	V.01	NN
,	2,NN,punct	_	,
is	2,NN,cop	V.01	VBZ
anybody	-1,FRAME,ARG1	_	NN
else	-1,NN,amod	_	JJ
just	1,JJ,advmod	_	RB
a	1,JJ,det	_	DT
little	1,NN,obl:npmod	_	JJ
nostalgic	-1,FRAME,ARG2	_	NN
for	1,NNS,case	_	IN
the	1,NNS,det	_	DT
days	1,FRAME,ARGM-TMP	_	NNS
when	1,FRAME,R-ARGM-TMP	_	WRB
that	1,FRAME,ARG1	_	DT
was	1,NN,cop	V.01	VBD
a	1,NN,det	_	DT
good	1,NN,amod	_	JJ
thing	-1,FRAME,ARG2	_	NN
?	-2,NN,punct	_	.
)	-2,NN,punct	_	-RRB-

This	1,NN,det	_	DT
BuzzMachine	1,FRAME,ARG2	_	NNP
post	1,FRAME,ARG0	V.01	NN
argues	-1,ROOT,root	V.01	VBZ
that	1,VB,mark	_	IN
Google	1,FRAME,ARG1	_	NNP
's	-1,NNP,case	_	POS
rush	1,FRAME,ARG1	V.01	NN
toward	1,NN,case	_	IN
ubiquity	-1,FRAME,ARG2	_	NN
might	1,FRAME,ARGM-MOD	_	MD
backfire	-2,FRAME,ARG1	V.01	VB
--	-1,VB,punct	_	,
which	2,FRAME,ARG1	_	WDT
we	2,FRAME,ARG0	_	PRP
've	1,VBN,aux	V.01	VBP
all	1,FRAME,ARGM-ADV	_	RB
heard	-2,FRAME,ARGM-ADV	V.01	VBN
before	-1,FRAME,ARGM-TMP	_	RB
,	1,VBN,punct	_	,
but	1,VBN,cc	_	CC
it	1,FRAME,ARG1	_	PRP
's	1,VBN,cop	V.01	VBZ
particularly	-1,FRAME,ARGM-ADV	_	RB
well	1,VBN,advmod	_	RB
-	1,VBN,punct	_	HYPH
put	-1,FRAME,ARG2	_	VBN
in	1,NN,case	_	IN
this	1,NN,det	_	DT
post	-1,FRAME,ARGM-LOC	V.01	NN
.	-2,VBZ,punct	_	.

Google	1,FRAME,ARG1	_	NNP
is	2,NN,cop	V.01	VBZ
a	2,NN,det	_	DT
nice	2,NN,amod	_	JJ
search	1,NN,compound	_	NN
engine	-1,FRAME,ARG2	_	NN
.	-1,NN,punct	_	.

Does	1,VB,aux	V.01	VBZ
anybody	1,FRAME,ARG0	_	NN
use	-1,ROOT,root	V.01	VB
it	-1,FRAME,ARG1	_	PRP
for	1,NN,case	_	IN
anything	-1,FRAME,ARG2	_	NN
else	-1,NN,amod	_	JJ
?	-1,VB,punct	_	.

They	1,FRAME,ARG0	_	PRP
own	-1,ROOT,root	V.01	VBP
blogger	-1,FRAME,ARG1	_	NNP
,	-1,VBP,punct	_	,
of	-1,FRAME,ARGM-ADV	_	RB
course	-1,RB,fixed	_	RB
.	-1,VBP,punct	_	.

Is	2,NN,cop	V.01	VBZ
that	-1,FRAME,ARG1	_	DT
a	2,NN,det	_	DT
money	1,NN,compound	_	NN
maker	-1,FRAME,ARG2	_	NN
?	-1,NN,punct	_	.

I	2,FRAME,ARG1	_	PRP
'm	1,VBG,aux	V.03	VBP
staying	-1,ROOT,root	V.01	VBG
away	-1,FRAME,ARG3	_	RB
from	1,NN,case	_	IN
the	1,NN,det	_	DT
stock	-1,RB,obl	_	NN
.	-1,VBG,punct	_	.

I	1,FRAME,ARG0	_	PRP
doubt	-1,ROOT,root	V.01	VBP
the	1,JJ,det	_	DT
very	1,JJ,advmod	_	RB
few	1,FRAME,ARG0	_	JJ
who	1,FRAME,R-ARG0	_	WP
actually	1,FRAME,ARGM-ADV	_	RB
read	-1,JJ,acl:relcl	V.01	VBP
my	1,NN,nmod:poss	_	PRP$
blog	-1,FRAME,ARG1	_	NN
have	1,VBN,aux	V.01	VBP
not	1,FRAME,ARGM-NEG	_	RB
come	-3,FRAME,ARG1	V.21	VBN
across	-1,FRAME,V	_	IN
this	-1,FRAME,ARG1	_	DT
yet	-1,FRAME,ARGM-TMP	_	RB
,	1,VBD,punct	_	,
but	1,VBD,cc	_	CC
I	1,FRAME,ARG0	_	PRP
figured	-3,VBP,conj	V.01	VBD
I	1,FRAME,ARG0	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
put	-1,FRAME,ARG1	V.01	VB
it	-1,FRAME,ARG1	_	PRP
out	1,RB,advmod	_	RB
there	-1,FRAME,ARG2	_	RB
anyways	-1,FRAME,ARGM-ADV	_	RB
.	-3,VBP,punct	_	.

John	2,FRAME,ARG0	_	NNP
Donovan	-1,NNP,flat	_	NNP
from	1,NNP,case	_	IN
Argghhh!	-2,NNP,nmod	_	NNP
has	1,VBN,aux	V.01	VBZ
put	-1,ROOT,root	V.10	VBN
out	-1,VBN,compound:prt	_	RP
a	2,NN,det	_	DT
excellent	1,FRAME,ARGM-ADJ	_	JJ
slide	1,FRAME,ARG3	_	NN
show	-1,FRAME,ARG1	V.04	NN
on	1,WP,case	_	IN
what	-1,FRAME,ARG1	_	WP
was	1,VBN,aux:pass	V.03	VBD
actually	1,FRAME,ARGM-ADV	_	RB
found	-1,WP,acl:relcl	V.01	VBN
and	1,VBN,cc	_	CC
fought	-1,VBN,conj	V.01	VBN
for	-1,FRAME,ARG2	_	IN
in	1,NNP,case	_	IN
Fallujah	-2,FRAME,ARGM-LOC	_	NNP
.	-3,VBN,punct	_	.

Click	-1,ROOT,root	V.01	VB
here	-1,FRAME,ARGM-GOL	_	RB
To	1,VB,mark	_	TO
view	-1,FRAME,ARGM-PRP	V.01	VB
it	-1,FRAME,ARG1	_	PRP
.	-2,VB,punct	_	.

He	2,FRAME,ARG0	_	PRP
makes	1,FRAME,ARGM-LVB	V.LV	VBZ
some	1,NNS,det	_	DT
good	1,FRAME,ARGM-ADJ	_	JJ
observations	-1,FRAME,ARGM-PRR	V.01	NNS
on	1,JJ,case	_	IN
a	1,JJ,det	_	DT
few	-1,FRAME,ARG1	_	JJ
of	1,NNS,case	_	IN
the	1,NNS,det	_	DT
pic's	-1,JJ,obl	_	NNS
.	-1,VBZ,punct	_	.

One	1,FRAME,ARG0	_	CD
of	1,NNS,case	_	IN
the	1,NNS,det	_	DT
pictures	-1,CD,nmod	_	NNS
shows	-1,ROOT,root	V.01	VBZ
a	1,NN,det	_	DT
flag	-1,FRAME,ARG1	_	NN
that	2,FRAME,R-ARG1	_	WDT
was	1,VBN,aux:pass	V.03	VBD
found	-1,NN,acl:relcl	V.01	VBN
in	1,NNP,case	_	IN
Fallujah	-1,FRAME,ARGM-LOC	_	NNP
.	-1,VBZ,punct	_	.

On	1,NNS,case	_	IN
the	1,NNS,det	_	DT
next	1,NNS,amod	_	JJ
two	1,NNS,nummod	_	CD
pictures	2,FRAME,ARGM-LOC	_	NNS
he	2,FRAME,ARG0	_	PRP
took	1,FRAME,ARGM-LVB	V.LV	VBD
screenshots	-1,FRAME,ARGM-PRR	V.01	NNS
of	1,NNS,case	_	IN
two	1,NNS,nummod	_	CD
beheading	1,NNS,compound	_	NN
video's	-1,FRAME,ARG1	_	NNS
.	-1,VBD,punct	_	.

Compare	-1,ROOT,root	V.01	VB
the	1,NNS,det	_	DT
flags	-1,FRAME,ARG1	_	NNS
to	1,NN,case	_	IN
the	1,NN,det	_	DT
Fallujah	1,NN,compound	_	NNP
one	-1,FRAME,ARG2	_	NN
.	-1,VB,punct	_	.

You	2,FRAME,ARG0	_	PRP
have	-1,ROOT,root	V.02	VBP
to	1,VB,mark	_	TO
see	-1,VBP,xcomp	V.01	VB
these	1,NNS,det	_	DT
slides	-1,FRAME,ARG1	_	NNS
....	-1,VBP,punct	_	,
they	1,FRAME,ARG1	_	PRP
are	1,JJ,cop	V.01	VBP
amazing	-1,FRAME,ARG2	V.01	JJ
.	-2,VBP,punct	_	.

This	1,NN,det	_	DT
Fallujah	1,FRAME,ARGM-LOC	_	NNP
operation	1,FRAME,ARG1	V.01	NN
my	1,FRAME,ARGM-MOD	_	MD
turn	-1,ROOT,root	V.11	VB
out	-1,VB,compound:prt	_	RP
to	1,NN,mark	_	TO
be	1,NN,cop	V.01	VB
the	1,NN,det	_	DT
most	1,JJ,advmod	_	RBS
important	1,FRAME,ARGM-ADJ	_	JJ
operation	-2,FRAME,ARG2	V.01	NN
done	-1,FRAME,ARGM-PRD	V.02	VBN
by	1,NN,case	_	IN
the	1,NN,det	_	DT
US	1,NN,compound	_	NNP
Military	-1,FRAME,ARG0	_	NN
since	1,NN,case	_	IN
the	1,NN,det	_	DT
end	-1,FRAME,ARGM-TMP	V.01	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
war	-1,FRAME,ARG1	V.01	NN
.	-2,VB,punct	_	.

Let	-1,ROOT,root	V.01	VB
me	-1,FRAME,ARG1	_	PRP
join	-1,FRAME,ARG1	V.04	VB
the	1,NN,det	_	DT
chorus	-1,FRAME,ARG1	V.01	NN
of	1,NN,case	_	IN
annoyance	-1,FRAME,ARG1	_	NN
over	1,NN,case	_	IN
Google	1,NN,nmod:poss	_	NNP
's	-1,NNP,case	_	POS
new	1,NN,amod	_	JJ
toolbar	3,FRAME,ARG0	_	NN
,	-1,NN,punct	_	,
which	3,FRAME,R-ARG0	_	WDT
,	1,VBZ,punct	_	,
as	1,VBN,mark	_	IN
noted	2,FRAME,ARGM-ADV	V.01	VBN
in	1,NN,case	_	IN
the	1,NN,det	_	DT
linked	1,NN,amod	V.01	VBN
article	-2,FRAME,ARGM-LOC	_	NN
,	1,VBZ,punct	_	,
commits	-2,NN,acl:relcl	V.02	VBZ
just	1,RB,advmod	_	RB
about	1,NN,advmod	_	RB
every	1,NN,det	_	DT
sin	-1,FRAME,ARG1	_	NN
an	1,NN,det	_	DT
online	1,NN,amod	_	JJ
marketer	1,FRAME,ARG0	_	NN
could	1,FRAME,ARGM-MOD	_	MD
commit	-2,NN,acl:relcl	V.02	VB
,	1,VBZ,punct	_	,
and	1,VBZ,cc	_	CC
makes	-1,VBZ,conj	V.10	VBZ
up	-1,VBZ,compound:prt	_	RP
a	1,NNS,det	_	DT
few	1,NNS,amod	_	JJ
new	1,NNS,amod	_	JJ
ones	-1,FRAME,ARG1	_	NNS
besides	-1,FRAME,ARGM-ADV	_	RB
.	-3,VB,punct	_	.

I	1,FRAME,ARG1	_	PRP
'm	1,JJ,cop	V.01	VBP
not	-1,FRAME,ARGM-NEG	_	RB
fond	-1,FRAME,ARG2	V.01	JJ
of	2,NN,case	_	IN
the	2,NN,det	_	DT
Google	1,FRAME,ARG0	_	NNP
-	1,VBZ,punct	_	HYPH
hates	1,FRAME,ARG1	V.01	VBZ
-	-1,VBZ,punct	_	HYPH
privacy	-1,FRAME,ARG1	_	NN
argument	-2,FRAME,ARG1	V.01	NN

(	1,VB,punct	_	-LRB-
You	2,FRAME,ARG0	_	PRP
do	1,VB,aux	V.01	VBP
n't	1,FRAME,ARGM-NEG	_	RB
need	-1,ROOT,root	V.01	VB
to	1,VB,mark	_	TO
use	-1,FRAME,ARG1	V.01	VB
their	1,NN,nmod:poss	_	PRP$
site	-1,FRAME,ARG1	_	NN
,	1,VB,punct	_	,
you	1,FRAME,ARG0	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
opt	-2,VB,conj	V.01	VB
-	-1,VB,punct	_	HYPH
out	-1,FRAME,ARGM-PRD	_	RP
of	1,VBG,mark	_	IN
sharing	-1,FRAME,ARG1	V.01	VBG
your	1,NN,nmod:poss	_	PRP$
information	-1,FRAME,ARG1	_	NN
,	1,VB,punct	_	,
you	2,FRAME,ARG0	_	PRP
do	1,VB,aux	V.01	VBP
n't	1,FRAME,ARGM-NEG	_	RB
need	-3,VB,conj	V.01	VB
to	1,VB,mark	_	TO
send	-1,FRAME,ARG1	V.01	VB
stuff	-1,FRAME,ARG1	_	NN
to	1,NN,case	_	IN
anyone	-1,FRAME,ARG2	_	NN
with	1,NN,case	_	IN
a	1,NN,det	_	DT
Gmail	1,NN,compound	_	NNP
account	-1,NN,nmod	_	NN
,	2,VBP,punct	_	,
and	2,VBP,cc	_	CC
if	1,JJ,mark	_	IN
--	1,JJ,punct	_	,
wonder	2,FRAME,ARGM-ADV	V.02	NN
of	1,NNS,case	_	IN
wonders	-1,FRAME,ARGM-ADJ	V.02	NNS
--	1,JJ,punct	_	,
you	1,FRAME,ARG1	_	PRP
're	1,JJ,cop	V.01	VBP
worried	-1,FRAME,ARG2	V.01	JJ
that	1,VB,mark	_	IN
you	1,FRAME,ARG0	_	PRP
might	1,FRAME,ARGM-MOD	_	MD
send	-1,FRAME,ARG0	V.01	VB
something	-1,FRAME,ARG1	_	NN
to	1,NN,case	_	IN
someone	-1,FRAME,ARG2	_	NN
who	1,FRAME,R-ARG0	_	WP
would	1,FRAME,ARGM-MOD	_	MD
forward	-1,NN,acl:relcl	V.01	VB
an	1,NN,det	_	DT
excerpt	-1,FRAME,ARG1	_	NN
to	1,NN,case	_	IN
someone	-1,FRAME,ARG2	_	NN
who	1,FRAME,R-ARG0	_	WP
would	1,FRAME,ARGM-MOD	_	MD
then	1,FRAME,ARGM-TMP	_	RB
store	-1,NN,acl:relcl	V.01	VB
it	-1,FRAME,ARG1	_	PRP
on	1,NN,case	_	IN
a	1,NN,det	_	DT
Gmail	1,NN,compound	_	NNP
account	-1,FRAME,ARG2	_	NN
...	1,VBP,punct	_	,
you	1,FRAME,ARG0	_	PRP
have	-8,VB,conj	V.03	VBP
far	1,JJ,advmod	_	RB
,	1,JJ,punct	_	,
far	1,JJ,advmod	_	RB
too	1,JJ,advmod	_	RB
much	1,NN,amod	_	JJ
time	-1,FRAME,ARG1	_	NN
on	1,NNS,case	_	IN
your	1,NNS,nmod:poss	_	PRP$
hands	-1,FRAME,ARGM-LOC	_	NNS
)	-8,VB,punct	_	-RRB-
.	-8,VB,punct	_	.

However	1,FRAME,ARGM-ADV	_	RB
,	2,NN,punct	_	,
this	1,NN,det	_	DT
toolbar	1,FRAME,ARG1	_	NN
is	1,NN,cop	V.01	VBZ
really	1,JJ,advmod	_	RB
bad	1,NN,amod	_	JJ
news	-1,FRAME,ARG2	_	NN
.	-1,NN,punct	_	.

On	1,NN,case	_	IN
the	1,NN,det	_	DT
other	1,NN,amod	_	JJ
hand	1,FRAME,ARGM-ADV	_	NN
,	1,VBZ,punct	_	,
it	1,FRAME,ARG0	_	PRP
looks	-1,ROOT,root	V.02	VBZ
pretty	1,FRAME,ARGM-ADV	_	RB
cool	-1,FRAME,ARG1	V.04	JJ
.	-1,VBZ,punct	_	.

Iran	1,FRAME,ARG0	_	NNP
says	-1,ROOT,root	V.01	VBZ
it	2,FRAME,ARG0	_	PRP
is	1,VBG,aux	V.03	VBZ
creating	-2,FRAME,ARG1	V.01	VBG
nuclear	1,NN,amod	_	JJ
energy	-1,FRAME,ARG1	_	NN
without	1,VBG,mark	_	IN
wanting	-1,FRAME,ARGM-MNR	V.01	VBG
nuclear	1,NNS,amod	_	JJ
weapons	-1,FRAME,ARG1	_	NNS
.	-2,VBZ,punct	_	.

The	2,NNP,det	_	DT
United	1,NNP,compound	_	NNP
States	2,FRAME,ARG0	_	NNP
does	1,VB,aux	V.01	VBZ
n't	1,FRAME,ARGM-NEG	_	RB
believe	-1,ROOT,root	V.01	VB
the	1,NN,det	_	DT
Iranian	1,NN,amod	_	JJ
Government	-1,FRAME,ARG1	_	NN
.	-1,VB,punct	_	.

One	1,FRAME,ARG0	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
suspect	-1,ROOT,root	V.01	VB
the	1,NN,det	_	DT
Iranian	1,NN,amod	_	JJ
Government	-1,FRAME,ARG2	_	NN
.	-1,VB,punct	_	.

But	1,FRAME,ARGM-DIS	_	CC
there	1,VBZ,expl	_	EX
is	-1,ROOT,root	V.02	VBZ
no	1,FRAME,ARGM-NEG	_	DT
proof	-1,FRAME,ARG1	V.01	NN
.	-1,VBZ,punct	_	.

I	1,FRAME,ARG0	_	PRP
read	-1,ROOT,root	V.01	VBD
an	1,NN,det	_	DT
Article	-1,FRAME,ARG1	_	NN
in	2,NNP,case	_	IN
Time	1,NNP,compound	_	NNP
magazine	-1,NN,nmod	_	NNP
accusing	-1,NN,acl	V.01	VBG
the	1,NN,det	_	DT
Iranian	1,NN,amod	_	JJ
Government	-1,FRAME,ARG1	_	NN
of	1,JJ,mark	_	IN
being	1,JJ,cop	V.01	VBG
willing	-2,FRAME,ARG2	V.02	JJ
to	1,VB,mark	_	TO
start	-1,FRAME,ARG1	V.01	VB
a	1,NN,det	_	DT
nuclear	1,FRAME,ARGM-ADJ	_	JJ
war	-1,FRAME,ARG1	V.01	NN
and	1,VBP,cc	_	CC
I	1,FRAME,ARG0	_	PRP
sympathise	-1,VBD,conj	V.01	VBP
with	1,NN,case	_	IN
the	1,NN,det	_	DT
Article	-1,FRAME,ARG1	_	NN
.	-1,VBD,punct	_	.

They	2,FRAME,ARG1	_	PRP
are	1,JJ,aux	V.03	VBP
certainly	1,FRAME,ARGM-ADV	_	RB
being	1,JJ,cop	V.01	VBG
nasty	-1,FRAME,ARG2	V.01	JJ
to	4,NNP,case	_	IN
the	4,NNP,det	_	DT
United	1,NNP,compound	_	NNP
Nations	2,NNP,compound	_	NNP
Security	1,NNP,compound	_	NNP
Council	-1,FRAME,ARG2	_	NNP
in	1,NN,case	_	IN
connection	-2,FRAME,ARGM-ADV	V.01	NN
with	2,NN,case	_	IN
the	2,NN,det	_	DT
anti-proliferation	1,NN,compound	_	NN
treaty	-1,FRAME,ARG2	_	NN
.	-1,JJ,punct	_	.

The	1,NNP,det	_	DT
President	2,FRAME,ARG0	_	NNP
has	1,VBN,aux	V.01	VBZ
also	1,FRAME,ARGM-DIS	_	RB
said	-1,ROOT,root	V.01	VBN
he	1,FRAME,ARG0	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
like	-1,FRAME,ARG1	V.02	VB
to	1,VB,mark	_	TO
see	-1,FRAME,ARG1	V.01	VB
Israel	-1,FRAME,ARG1	_	NNP
wiped	-1,FRAME,ARG1	V.01	VBN
off	1,NN,case	_	IN
the	1,NN,det	_	DT
map	-1,FRAME,ARG2	_	NN
which	-2,FRAME,ARGM-ADV	_	WDT
he	1,FRAME,ARG1	_	PRP
could	1,FRAME,ARGM-MOD	_	MD
n't	1,FRAME,ARGM-NEG	_	RB
even	1,FRAME,ARGM-ADV	_	RB
begin	-2,FRAME,ARGM-ADV	V.02	VB
to	1,VB,mark	_	TO
try	-1,FRAME,C-ARG1	V.01	VB
without	1,NNS,case	_	IN
nuclear	1,NNS,amod	_	JJ
weapons	-1,FRAME,ARGM-MNR	_	NNS
.	-2,VBN,punct	_	.

But	2,FRAME,ARGM-DIS	_	CC
he	2,FRAME,ARG0	_	PRP
has	1,VBN,aux	V.01	VBZ
insisted	-1,ROOT,root	V.01	VBN
that	1,VBZ,mark	_	IN
he	1,FRAME,ARG0	_	PRP
wants	-1,FRAME,ARG1	V.01	VBZ
nuclear	1,NN,amod	_	JJ
power	-1,FRAME,ARG1	_	NN
for	1,NNS,case	_	IN
peaceful	1,NNS,amod	_	JJ
purposes	-1,FRAME,ARGM-PRP	_	NNS
.	-1,VBN,punct	_	.

Many	1,NNS,amod	_	JJ
people	1,FRAME,ARG0	_	NNS
want	-1,ROOT,root	V.01	VBP
to	1,VB,mark	_	TO
use	-1,FRAME,ARG1	V.01	VB
diplomacy	-1,FRAME,ARG1	_	NN
with	1,NNP,case	_	IN
Iran	-1,FRAME,ARGM-GOL	_	NNP
rather	1,NN,case	_	IN
than	-1,IN,fixed	_	IN
military	1,NN,amod	_	JJ
pressure	-1,FRAME,ARGM-ADV	_	NN
.	-1,VBP,punct	_	.

But	1,FRAME,ARGM-DIS	_	CC
will	1,FRAME,ARGM-MOD	_	MD
diplomacy	1,FRAME,ARG1	_	NN
work	-1,ROOT,root	V.09	VB
?	-1,VB,punct	_	.

And	1,FRAME,ARGM-DIS	_	CC
can	1,FRAME,ARGM-MOD	_	MD
anyone	1,FRAME,ARG0	_	NN
use	-1,ROOT,root	V.01	VB
military	1,NN,amod	_	JJ
pressure	-1,FRAME,ARG1	_	NN
without	1,NN,case	_	IN
proof	-1,FRAME,ARGM-MNR	V.01	NN
?	-1,VB,punct	_	.

One	1,NN,nummod	_	CD
reader	1,FRAME,ARG0	_	NN
pointed	-1,ROOT,root	V.02	VBD
out	-1,VBD,compound:prt	_	RP
that	1,VBD,mark	_	IN
the	1,NNP,det	_	DT
President	1,FRAME,ARG0	_	NNP
watched	-1,FRAME,ARG1	V.01	VBD
the	1,NNPS,det	_	DT
Americans	-1,FRAME,ARG1	_	NNPS
in	1,NN,case	_	IN
the	1,NN,det	_	DT
embassy	-1,NNPS,nmod	_	NN
when	1,FRAME,ARGM-TMP	_	WRB
they	1,FRAME,ARG0	_	PRP
took	-1,FRAME,ARGM-TMP	V.03	VBD
them	-1,VBD,obj	_	PRP
hostage	-1,FRAME,ARG2	_	NN
.	-3,VBD,punct	_	.

He	2,FRAME,ARG0	_	PRP
has	1,VBN,aux	V.01	VBZ
denied	-1,ROOT,root	V.01	VBN
this	-1,FRAME,ARG1	_	DT
.	-1,VBN,punct	_	.

We	3,FRAME,ARG0	_	PRP
do	1,VB,aux	V.01	VBP
n't	1,VB,advmod	_	RB
have	-1,ROOT,root	V.02	VB
to	1,VB,mark	_	TO
believe	-1,VB,xcomp	V.01	VB
him	-1,FRAME,ARG1	_	PRP
.	-2,VB,punct	_	.

But	1,FRAME,ARGM-DIS	_	CC
we	1,FRAME,ARG0	_	PRP
ca	1,FRAME,ARGM-MOD	_	MD
n't	1,FRAME,ARGM-NEG	_	RB
prove	-1,ROOT,root	V.01	VB
it	-1,FRAME,ARG1	_	PRP
.	-1,VB,punct	_	.

It	1,VB,expl	_	PRP
does	1,VB,aux	V.01	VBZ
seem	-1,ROOT,root	V.01	VB
that	1,VBP,mark	_	IN
Iranians	2,FRAME,ARG0	_	NNPS
frequently	2,FRAME,ARGM-TMP	_	RB
make	-1,FRAME,ARG1	V.LV	VBP
statements	-1,FRAME,ARGM-PRR	V.01	NNS
and	1,VBP,cc	_	CC
then	1,FRAME,ARGM-TMP	_	RB
hide	-1,VBP,conj	V.01	VBP
behind	1,NN,case	_	IN
lack	-1,FRAME,ARGM-LOC	V.01	NN
of	1,NN,case	_	IN
proof	-1,FRAME,ARG1	V.01	NN
.	-1,VB,punct	_	.

Angry	1,NNS,amod	_	JJ
crowds	1,FRAME,ARG0	_	NNS
chanted	-1,ROOT,root	V.01	VBD
anti-American	1,NNS,amod	_	JJ
slogans	-1,FRAME,ARG1	_	NNS
in	1,NN,case	_	IN
the	1,NN,det	_	DT
western	1,NN,amod	_	JJ
city	-1,FRAME,ARGM-LOC	_	NN
of	1,NNP,case	_	IN
Falluja	-1,NN,nmod	_	NNP
(	1,NN,punct	_	-LRB-
pop.	-1,NNP,appos	_	NN
256,000	-1,NN,appos	_	CD
)	-1,NN,punct	_	-RRB-
as	2,VBN,mark	_	IN
the	1,NNS,det	_	DT
security	1,NNS,compound	_	NN
police	1,FRAME,ARG1	_	NNS
killed	-1,NNS,acl	V.01	VBN
in	2,NN,case	_	IN
a	2,NN,det	_	DT
friendly	1,FRAME,ARGM-ADJ	_	JJ
fire	1,NN,compound	V.01	NN
incident	-2,FRAME,ARG2	_	NN
by	1,NNS,case	_	IN
US	1,NNS,compound	_	NNP
troops	-2,FRAME,ARG0	_	NNS
were	1,VBN,aux	V.03	VBD
buried	-4,FRAME,ARGM-TMP	V.01	VBN
on	1,NNP,case	_	IN
Saturday	-1,FRAME,ARGM-TMP	_	NNP
.	-2,VBD,punct	_	.

Reuters	1,FRAME,ARG0	_	NNP
reported	-1,ROOT,root	V.01	VBD
that	1,VBD,mark	_	IN
