What	
if	
Google	
Morphed	V
Into	
GoogleOS	
?	

What	
if	
Google	
expanded	V
on	
its	
search	
-	
engine	
(	
and	
now	
e-mail	
)	
wares	
into	
a	
full	
-	
fledged	
operating	
system	
?	

[	
via	
Microsoft	
Watch	
from	
Mary	
Jo	
Foley	
]	

(	
And	
,	
by	
the	
way	V
,	
is	V
anybody	
else	
just	
a	
little	
nostalgic	
for	
the	
days	
when	
that	
was	V
a	
good	
thing	
?	
)	

This	
BuzzMachine	
post	V
argues	V
that	
Google	
's	
rush	V
toward	
ubiquity	
might	
backfire	V
--	
which	
we	
've	V
all	
heard	V
before	
,	
but	
it	
's	V
particularly	
well	
-	
put	
in	
this	
post	V
.	

Google	
is	V
a	
nice	
search	
engine	
.	

Does	V
anybody	
use	V
it	
for	
anything	
else	
?	

They	
own	V
blogger	
,	
of	
course	
.	

Is	V
that	
a	
money	
maker	
?	

I	
'm	V
staying	V
away	
from	
the	
stock	
.	

I	
doubt	V
the	
very	
few	
who	
actually	
read	V
my	
blog	
have	V
not	
come	V
across	
this	
yet	
,	
but	
I	
figured	V
I	
would	
put	V
it	
out	
there	
anyways	
.	

John	
Donovan	
from	
Argghhh!	
has	V
put	V
out	
a	
excellent	
slide	
show	V
on	
what	
was	V
actually	
found	V
and	
fought	V
for	
in	
Fallujah	
.	

Click	V
here	
To	
view	V
it	
.	

He	
makes	V
some	
good	
observations	V
on	
a	
few	
of	
the	
pic's	
.	

One	
of	
the	
pictures	
shows	V
a	
flag	
that	
was	V
found	V
in	
Fallujah	
.	

On	
the	
next	
two	
pictures	
he	
took	V
screenshots	V
of	
two	
beheading	
video's	
.	

Compare	V
the	
flags	
to	
the	
Fallujah	
one	
.	

You	
have	V
to	
see	V
these	
slides	
....	
they	
are	V
amazing	V
.	

This	
Fallujah	
operation	V
my	
turn	V
out	
to	
be	V
the	
most	
important	
operation	V
done	V
by	
the	
US	
Military	
since	
the	
end	V
of	
the	
war	V
.	

Let	V
me	
join	V
the	
chorus	V
of	
annoyance	
over	
Google	
's	
new	
toolbar	
,	
which	
,	
as	
noted	V
in	
the	
linked	V
article	
,	
commits	V
just	
about	
every	
sin	
an	
online	
marketer	
could	
commit	V
,	
and	
makes	V
up	
a	
few	
new	
ones	
besides	
.	

I	
'm	V
not	
fond	V
of	
the	
Google	
-	
hates	V
-	
privacy	
argument	V

(	
You	
do	V
n't	
need	V
to	
use	V
their	
site	
,	
you	
can	
opt	V
-	
out	
of	
sharing	V
your	
information	
,	
you	
do	V
n't	
need	V
to	
send	V
stuff	
to	
anyone	
with	
a	
Gmail	
account	
,	
and	
if	
--	
wonder	V
of	
wonders	V
--	
you	
're	V
worried	V
that	
you	
might	
send	V
something	
to	
someone	
who	
would	
forward	V
an	
excerpt	
to	
someone	
who	
would	
then	
store	V
it	
on	
a	
Gmail	
account	
...	
you	
have	V
far	
,	
far	
too	
much	
time	
on	
your	
hands	
)	
.	

However	
,	
this	
toolbar	
is	V
really	
bad	
news	
.	

On	
the	
other	
hand	
,	
it	
looks	V
pretty	
cool	V
.	

Iran	
says	V
it	
is	V
creating	V
nuclear	
energy	
without	
wanting	V
nuclear	
weapons	
.	

The	
United	
States	
does	V
n't	
believe	V
the	
Iranian	
Government	
.	

One	
can	
suspect	V
the	
Iranian	
Government	
.	

But	
there	
is	V
no	
proof	V
.	

I	
read	V
an	
Article	
in	
Time	
magazine	
accusing	V
the	
Iranian	
Government	
of	
being	V
willing	V
to	
start	V
a	
nuclear	
war	V
and	
I	
sympathise	V
with	
the	
Article	
.	

They	
are	V
certainly	
being	V
nasty	V
to	
the	
United	
Nations	
Security	
Council	
in	
connection	V
with	
the	
anti-proliferation	
treaty	
.	

The	
President	
has	V
also	
said	V
he	
would	
like	V
to	
see	V
Israel	
wiped	V
off	
the	
map	
which	
he	
could	
n't	
even	
begin	V
to	
try	V
without	
nuclear	
weapons	
.	

But	
he	
has	V
insisted	V
that	
he	
wants	V
nuclear	
power	
for	
peaceful	
purposes	
.	

Many	
people	
want	V
to	
use	V
diplomacy	
with	
Iran	
rather	
than	
military	
pressure	
.	

But	
will	
diplomacy	
work	V
?	

And	
can	
anyone	
use	V
military	
pressure	
without	
proof	V
?	

One	
reader	
pointed	V
out	
that	
the	
President	
watched	V
the	
Americans	
in	
the	
embassy	
when	
they	
took	V
them	
hostage	
.	

He	
has	V
denied	V
this	
.	

We	
do	V
n't	
have	V
to	
believe	V
him	
.	

But	
we	
ca	
n't	
prove	V
it	
.	

It	
does	V
seem	V
that	
Iranians	
frequently	
make	V
statements	V
and	
then	
hide	V
behind	
lack	V
of	
proof	V
.	

Angry	
crowds	
chanted	V
anti-American	
slogans	
in	
the	
western	
city	
of	
Falluja	
(	
pop.	
256,000	
)	
as	
the	
security	
police	
killed	V
in	
a	
friendly	
fire	V
incident	
by	
US	
troops	
were	V
buried	V
on	
Saturday	
.	

Reuters	
reported	V
that	
"	
Sunni	
clerics	
in	
the	
town	
issued	V
a	
'	
Declaration	V
by	
the	
people	
of	
Fallujah	
'	
condemning	V
the	
deaths	V
of	
the	
security	
guards	
and	
police	
,	
announcing	V
three	
days	
of	
mourning	
,	
and	
calling	V
for	
a	
general	
strike	V
today	
.	
"	

It	
read	V
,	
"	
The	
people	
of	
Fallujah	
condemn	V
the	
massacre	
which	
was	V
committed	V
on	
Friday	
against	
people	
dedicated	
to	
the	
protection	V
of	
Fallujah	
.	

Let	V
aggressive	
(	
American	
)	
leaders	
and	
soldiers	
know	V
that	
we	
are	V
capable	V
of	
protecting	V
the	
city	
's	
security	
and	
safety	
,	
and	
ask	V
them	
to	
lift	V
their	
hands	
from	
the	
city	
.	
"	

The	
clerics	
demanded	V
talks	V
with	
local	
US	
commanders	
.	

Falluja	
has	V
long	
been	V
roiled	V
by	
tense	
relations	V
with	
the	
US	
soldiers	
there	
,	
since	
local	
Sunnis	
either	
remain	V
committed	V
to	
Arab	
nationalism	
or	
have	V
become	V
Sunni	
fundamentalists	
or	
even	
radicals	
.	

Cities	
such	
as	
Falluja	
received	V
special	
treatment	V
from	
Saddam	
and	
enjoyed	V
a	
disproportionate	
share	V
of	
the	
country	
's	
wealth	
and	
power	
.	

They	
know	V
that	
the	
American	
advent	
implies	V
for	
them	
a	
demotion	V
,	
and	
an	
elevation	V
of	
the	
Shiites	
and	
Kurds	
,	
and	
they	
refuse	V
to	
go	V
quietly	
.	

See	V
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	

The	
Supreme	
Court	
announced	V
its	
ruling	V
today	
in	
Hamdan	
v.	
Rumsfeld	
divided	V
along	
idelogical	
lines	
with	
John	
Roberts	
abstaining	V
due	
to	
his	
involvement	V
at	
the	
D.C.	
Circuit	
level	
and	
Anthony	
Kennedy	
joining	V
the	
liberals	
in	
a	
5	
-	
3	
decision	V
that	
is	V
185	
pages	
long	V
.	

The	
actual	
vote	V
is	V
a	
little	
confusing	V
.	

Stay	V
with	
me	
now	
:	
John	
Paul	
STEVENS	
delivered	V
the	
opinion	
of	
the	
Court	
with	
respect	V
to	
Parts	
I	
through	
IV	
,	
VI	
through	
VI	
-	
D	
-	
iii	
,	
VI	
-	
D	
-	
v	
,	
and	
VII	
,	
in	
which	
KENNEDY	
,	
SOUTER	
,	
GINSBURG	
,	
and	
BREYER	
joined	V
,	
and	
an	
opinion	
with	
respect	V
to	
Parts	
V	
and	
VI	
-	
D	
-	
iv	
,	
in	
which	
SOUTER	
,	
GINSBURG	
,	
and	
BREYER	
joined	V
.	

BREYER	
filed	V
a	
concurring	V
opinion	
,	
in	
which	
KENNEDY	
,	
SOUTER	
,	
and	
GINSBURG	
joined	V
.	

KENNEDY	
filed	V
an	
opinion	
concurring	V
in	
part	
,	
in	
which	
SOUTER	
,	
GINSBURG	
,	
and	
BREYER	
joined	V
as	
to	
Parts	
I	
and	
II	
.	

SCALIA	
filed	V
a	
dissenting	
opinion	
,	
in	
which	
THOMAS	
and	
ALITO	
joined	V
.	

THOMAS	
filed	V
a	
dissenting	
opinion	
,	
in	
which	
SCALIA	
joined	V
,	
and	
in	
which	
ALITO	
joined	V
as	
to	
all	
but	
Parts	
I	
,	
II	
-	
C	
-	
1	
,	
and	
III	
-	
B	
-	
2	
.	

ALITO	
filed	V
a	
dissenting	
opinion	
,	
in	
which	
SCALIA	
and	
THOMAS	
joined	V
as	
to	
Parts	
I	
through	
III	
.	

It	
will	
take	V
me	
a	
little	
while	
to	
read	V
the	
whole	
thing	
,	
but	
I	
rarely	
agree	V
with	
a	
John	
Paul	
Stevens	
opinion	
.	

I	
'll	
post	V
highlights	
from	
the	
opinion	
and	
dissents	V
when	
I	
'm	V
finished	V
.	

Important	
news	
such	
as	
President	
Bush	
's	
miniscule	
calibrations	
on	
his	
marriage	
amendment	V
/	
anti-gay	
(	
update	V
:	
he	
's	V
not	
against	
gays	
in	
the	
bedroom	
,	
just	
at	
the	
altar	
,	
where	
of	
course	
their	
relationships	V
should	
not	
only	
be	V
frowned	V
upon	
but	
should	
be	V
constitutionally	
excluded	V
)	
has	V
pushed	V
Sudan	
not	
just	
off	
the	
front	
pages	
,	
or	
the	
A	
section	
,	
but	
out	
of	
the	
NY	
Times	
and	
