From 1,PROPN,case 1,PROPN,case
the 1,PROPN,det 1,PROPN,det
AP 1,FRAME,ARG2 1,FRAME,ARG0
comes -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
story -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VERB,punct -1,VERB,punct

President 1,FRAME,ARG0 1,FRAME,ARG0
Bush -1,PROPN,flat -1,PROPN,flat
on 1,PROPN,case 1,PROPN,case
Tuesday 1,FRAME,ARGM-TMP -1,PROPN,nmod
nominated -1,ROOT,root -1,ROOT,root
two 1,NOUN,nummod 1,NOUN,nummod
individuals -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
replace -1,FRAME,ARG2 -1,NOUN,acl
retiring 1,NOUN,amod 1,NOUN,amod
jurists -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,amod
courts -1,NOUN,nmod -1,NOUN,nmod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Washington 1,NOUN,compound 1,NOUN,compound
area -1,NOUN,nmod -1,FRAME,ARGM-LOC
. -3,VERB,punct -3,VERB,punct

Bush 1,FRAME,ARG0 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,FRAME,ARG1 -1,FRAME,ARG2
M. -1,PROPN,flat -1,PROPN,flat
Anderson -2,PROPN,flat -2,PROPN,flat
for 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
15 1,NOUN,nummod 1,NOUN,nummod
- 1,NOUN,punct 1,NOUN,punct
year 1,NOUN,compound 1,NOUN,compound
term -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,amod
judge -1,NOUN,nmod -1,NOUN,nmod
of 2,PROPN,case 2,PROPN,case
the 2,PROPN,det 2,PROPN,det
Superior 1,PROPN,compound 1,PROPN,compound
Court -1,NOUN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
the 1,PROPN,det 1,PROPN,det
District -1,PROPN,nmod -1,PROPN,nmod
of 1,PROPN,case 1,PROPN,case
Columbia -1,PROPN,nmod -1,PROPN,nmod
, -1,VERB,punct -3,PROPN,punct
replacing -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
Steffen -1,FRAME,ARG1 -1,FRAME,ARG1
W. -1,PROPN,flat -1,PROPN,flat
Graae -2,PROPN,flat -2,PROPN,flat
. -2,VERB,punct -1,VERB,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
nominated -1,ROOT,root -1,ROOT,root
A. -1,FRAME,ARG1 -1,FRAME,ARG1
Noel -1,PROPN,flat -1,PROPN,flat
Anketell -2,PROPN,flat -2,PROPN,flat
Kramer -3,PROPN,flat -2,PROPN,flat
for 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
15 1,NOUN,nummod 1,NOUN,nummod
- 1,NOUN,punct 1,NOUN,punct
year 1,NOUN,compound 1,NOUN,compound
term -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,amod
judge -1,NOUN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
the 1,PROPN,det 1,PROPN,det
District -1,NOUN,nmod -1,NOUN,nmod
of 2,PROPN,case 2,PROPN,case
Columbia 1,PROPN,compound 1,PROPN,compound
Court -2,PROPN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
Appeals -1,PROPN,nmod -1,PROPN,nmod
, -1,VERB,punct -1,VERB,punct
replacing -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
John -1,FRAME,ARG1 -1,FRAME,ARG1
Montague -1,PROPN,flat -1,PROPN,flat
Steadman -2,PROPN,flat -2,PROPN,flat
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
sheikh 3,FRAME,ARG1 2,FRAME,ARG0
in 2,NOUN,case 2,NOUN,case
wheel 1,NOUN,compound 1,NOUN,compound
- 1,NOUN,punct 1,NOUN,punct
chair -2,NOUN,nmod -1,NOUN,nmod
has 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,aux:pass
attacked -1,ROOT,root -1,ROOT,root
with 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
F 1,VERB,compound -1,FRAME,ARGM-MNR
- -1,NOUN,punct -1,NOUN,punct
16 -1,NOUN,compound 1,NOUN,nummod
- 1,VERB,punct 1,VERB,punct
