What -1,ROOT,root 1,FRAME,ARG1
if 1,VERB,mark 1,VERB,mark
Google 1,FRAME,ARG1 1,FRAME,ARG0
Morphed -1,PRON,advcl -1,PROPN,acl
Into 1,PROPN,case 1,PROPN,case
GoogleOS -1,FRAME,ARG2 -1,FRAME,ARG2
? -1,VERB,punct -1,VERB,punct

What -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,mark
Google 1,FRAME,ARG0 1,FRAME,ARG0
expanded -1,PRON,advcl -1,ROOT,root
on 4,NOUN,case 2,NOUN,case
its 4,NOUN,nmod:poss 2,NOUN,nmod:poss
search 1,NOUN,compound 1,NOUN,compound
- 1,NOUN,punct 1,NOUN,punct
engine 2,NOUN,compound -1,FRAME,ARG1
( -1,NOUN,punct 1,NOUN,punct
and 1,NOUN,cc 1,NOUN,cc
now 1,NOUN,advmod 1,NOUN,advmod
e-mail -1,NOUN,conj -2,NOUN,conj
) 1,NOUN,punct 1,NOUN,punct
wares -1,FRAME,ARG1 -2,NOUN,conj
into 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 3,NOUN,det
full 1,ADJ,advmod 1,ADJ,advmod
- 1,ADJ,punct 1,ADJ,punct
fledged 2,NOUN,amod 2,NOUN,amod
operating 1,NOUN,compound 1,NOUN,compound
system -1,FRAME,ARG4 -2,NOUN,nmod
? -1,VERB,punct -4,NOUN,punct

[ 2,PROPN,punct 1,PROPN,punct
via 2,PROPN,case 1,PROPN,case
Microsoft 1,PROPN,compound 1,PROPN,compound
Watch -1,ROOT,root -1,PROPN,flat
from 1,PROPN,case 1,PROPN,case
Mary -1,PROPN,nmod -2,PROPN,nmod
Jo -1,PROPN,flat -1,PROPN,flat
Foley -2,PROPN,flat -2,PROPN,flat
] -4,PROPN,punct -3,PROPN,punct

( 2,NOUN,punct 1,NOUN,punct
And 2,NOUN,cc 1,FRAME,ARGM-DIS
, 2,NOUN,punct 1,VERB,punct
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way 1,FRAME,ARGM-DIS 1,FRAME,ARGM-ADV
, 1,NOUN,punct 1,NOUN,punct
is 1,NOUN,cop 1,NOUN,cop
anybody -1,FRAME,ARG1 -1,FRAME,ARG2
else -1,PRON,amod -1,FRAME,ARG2
just 1,ADJ,advmod 1,NOUN,advmod
a 1,ADJ,det 1,NOUN,det
little 1,NOUN,obl:npmod 1,NOUN,amod
nostalgic -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
days 1,FRAME,ARGM-TMP -1,NOUN,nmod
when 1,FRAME,R-ARGM-TMP 1,FRAME,ARGM-TMP
that 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
thing -1,FRAME,ARG2 -1,FRAME,ARG2
? -3,NOUN,punct -1,NOUN,punct
) -3,NOUN,punct -1,NOUN,punct

This 1,NOUN,det 1,NOUN,det
BuzzMachine 1,FRAME,ARG2 1,FRAME,ARG0
post 1,FRAME,ARG0 1,FRAME,ARG0
argues -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Google 1,FRAME,ARG1 1,FRAME,ARG0
's -1,PROPN,case -1,PROPN,case
rush 1,FRAME,ARG1 1,FRAME,ARG1
toward 1,NOUN,case 1,NOUN,case
ubiquity -1,FRAME,ARG2 -1,FRAME,ARG1
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
backfire -2,FRAME,ARG1 -1,FRAME,ARG1
-- -1,VERB,punct -2,VERB,punct
which 2,FRAME,ARG1 2,FRAME,R-ARG1
we 2,FRAME,ARG0 2,FRAME,ARG0
've 1,VERB,aux 1,VERB,aux
all 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
heard -2,FRAME,ARGM-ADV -2,FRAME,ARGM-TMP
before -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,cc
it 1,FRAME,ARG1 1,FRAME,ARG1
's 1,VERB,cop 1,NOUN,cop
particularly -1,FRAME,ARGM-ADV 1,ADV,advmod
well 1,VERB,advmod 1,VERB,advmod
- 1,VERB,punct 1,VERB,punct
put -1,FRAME,ARG2 -1,FRAME,ARGM-ADV
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
post -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -4,VERB,punct -4,VERB,punct

Google 1,FRAME,ARG1 1,FRAME,ARG1
is 2,NOUN,cop 2,NOUN,cop
a 2,NOUN,det 2,NOUN,det
nice 2,NOUN,amod 2,NOUN,amod
search 1,NOUN,compound 1,NOUN,compound
engine -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -1,NOUN,punct

Does 1,VERB,aux 1,VERB,aux
anybody 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,PRON,case 1,PRON,case
anything -1,FRAME,ARG2 -1,FRAME,ARG2
else -1,PRON,amod -1,PRON,amod
? -1,VERB,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
own -1,ROOT,root -1,ROOT,root
blogger -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VERB,punct -1,VERB,punct
of -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
course -1,ADV,fixed -1,ADV,fixed
. -1,VERB,punct -1,VERB,punct

Is 2,NOUN,cop 2,NOUN,cop
that -1,FRAME,ARG1 -1,FRAME,ARG2
a 2,NOUN,det 2,NOUN,det
money 1,NOUN,compound 1,NOUN,compound
maker -1,FRAME,ARG2 -1,FRAME,ARG2
? -1,NOUN,punct -1,NOUN,punct

I 2,FRAME,ARG1 2,FRAME,ARG0
'm 1,VERB,aux 1,VERB,aux
staying -1,ROOT,root -1,ROOT,root
away -1,FRAME,ARG3 -1,VERB,advmod
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
stock -1,ADV,obl -1,FRAME,ARGM-TMP
. -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
doubt -1,ROOT,root -1,ROOT,root
the 1,ADJ,det 1,ADJ,det
very 1,ADJ,advmod 1,ADJ,advmod
few 1,FRAME,ARG0 1,FRAME,ARGM-LOC
who 1,FRAME,R-ARG0 1,FRAME,ARG0
actually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
read -1,ADJ,acl:relcl -1,FRAME,ARG1
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
blog -1,FRAME,ARG1 -1,FRAME,ARG1
have 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
come -3,FRAME,ARG1 -2,FRAME,ARG1
across -1,FRAME,V -1,VERB,compound:prt
this -1,FRAME,ARG1 -1,FRAME,ARG2
yet -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
figured -3,VERB,conj -2,VERB,conj
I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
put -1,FRAME,ARG1 -2,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
out 1,ADV,advmod 1,ADV,advmod
there -1,FRAME,ARG2 -1,FRAME,ARG2
