The 1,NOUN 1,NOUN
actual 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
vote 1,AUX,ARG1 1,AUX,ARG1
is 2,ADJ 1,ADJ
a 1,ADJ 1,NOUN
little 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
confusing -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

What -1,ROOT 1,VERB,ARG1
if 1,VERB 1,VERB
Google 1,VERB,ARG1 1,VERB,ARG0
Morphed -1,PRON -1,ROOT
Into 1,PROPN 1,NOUN
GoogleOS -1,VERB,ARG2 -1,VERB,ARG2
? -1,VERB -1,VERB

What -1,ROOT 1,VERB,ARG1
if 1,VERB 1,VERB
Google 1,VERB,ARG0 1,VERB,ARG0
expanded -1,PRON -1,VERB,ARGM-ADV
on 4,NOUN 3,NOUN
its 4,NOUN 3,NOUN
search 1,NOUN 3,NOUN
- 1,NOUN 1,NOUN
engine 2,NOUN 1,NOUN
( -1,NOUN 2,NOUN
and 1,NOUN 2,NOUN
now 1,NOUN 2,NOUN
e-mail -1,NOUN -1,VERB
) 1,NOUN -1,NOUN
wares -1,VERB,ARG1 -2,NOUN
into 2,NOUN 1,NOUN
a 2,NOUN 2,NOUN
full 1,ADJ 1,NOUN
- 1,ADJ 1,ADJ
fledged 2,NOUN 2,NOUN
operating 1,NOUN 1,NOUN
system -1,VERB,ARG4 -2,VERB,ARG1
? -1,VERB -2,VERB

[ 2,PROPN 1,PROPN
via 2,PROPN 1,PROPN
Microsoft 1,PROPN 1,PROPN
Watch -1,ROOT -1,ROOT
from 1,PROPN 1,PROPN
Mary -1,PROPN -1,ROOT
Jo -1,PROPN -1,PROPN
Foley -2,PROPN -1,PROPN
] -4,PROPN -3,PROPN

( 2,NOUN 2,NOUN
And 2,NOUN 1,AUX,ARGM-DIS
, 2,NOUN 2,NOUN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way 1,AUX,ARGM-DIS 1,AUX,ARGM-ADV
, 1,NOUN 1,ADJ
is 1,NOUN 1,PRON
anybody -1,AUX,ARG1 -1,AUX,ARG1
else -1,PRON -1,PRON
just 1,ADJ -1,AUX,ARGM-ADV
a 1,ADJ 1,NOUN
little 1,NOUN 1,ADJ,ARGM-EXT
nostalgic -1,AUX,ARG2 -1,AUX,ARG2
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
days 1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
when 1,AUX,R-ARGM-TMP -1,AUX,ARGM-TMP
that 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
thing -1,AUX,ARG2 -1,AUX,ARG2
? -3,NOUN -2,ADJ
) -3,NOUN -1,NOUN

This 1,NOUN 1,NOUN
BuzzMachine 1,NOUN,ARG2 1,NOUN
post 1,VERB,ARG0 1,VERB,ARG0
argues -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Google 1,NOUN,ARG1 1,NOUN,ARG0
's -1,PROPN -1,PROPN
rush 1,VERB,ARG1 1,VERB,ARG1
toward 1,NOUN 1,NOUN
ubiquity -1,NOUN,ARG2 -1,NOUN,ARG1
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
backfire -1,VERB,ARG1 -1,VERB,ARG1
-- -1,VERB -1,VERB
which 1,VERB,ARG1 1,VERB,R-ARG1
we 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB 1,VERB
all 1,VERB,ARGM-ADV -1,PRON
heard -1,VERB,ARGM-ADV -1,NOUN,ARGM-ADJ
before -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
but 1,VERB 1,VERB
it 1,AUX,ARG1 1,AUX,ARG1
's 1,VERB 1,VERB
particularly -1,AUX,ARGM-ADV 1,VERB
well 1,VERB 1,VERB
- 1,VERB 1,VERB
put -1,AUX,ARG2 -1,ADJ
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
post -1,AUX,ARGM-LOC -1,VERB,ARG2
. -4,VERB -2,VERB

Google 1,AUX,ARG1 1,AUX,ARG1
is 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
nice 2,NOUN 2,NOUN
search 1,NOUN 1,NOUN
engine -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

Does 1,VERB 1,VERB
anybody 1,VERB,ARG0 1,VERB,ARG0
use -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
for 1,PRON 1,PRON
anything -1,VERB,ARG2 -1,VERB,ARG2
else -1,PRON -1,PRON
? -1,VERB -1,VERB

They 1,VERB,ARG0 1,VERB,ARG0
own -1,ROOT 1,NOUN
blogger -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,VERB
of -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
course -1,ADV -1,ADV
. -1,VERB -1,VERB

Is 2,NOUN 2,NOUN
that -1,AUX,ARG1 2,NOUN
a 2,NOUN 2,NOUN
money 1,NOUN 1,NOUN
maker -1,AUX,ARG2 -1,AUX,ARG2
? -1,NOUN -1,NOUN

I 1,VERB,ARG1 1,VERB,ARG1
'm 1,VERB 1,VERB
staying -1,ROOT -1,ROOT
away -1,VERB,ARG3 -1,VERB,ARGM-DIR
from 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
stock -1,ADV -1,VERB,ARG3
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
doubt -1,ROOT -1,ROOT
the 1,ADJ 1,ADJ
very 1,ADJ 1,ADJ
few 1,VERB,ARG0 1,VERB,ARG0
who 1,VERB,R-ARG0 1,VERB,R-ARG0
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
read -1,ADJ -1,NOUN
my 1,NOUN 1,NOUN
blog -1,VERB,ARG1 -1,VERB,ARG1
have 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
come -2,VERB,ARG1 -1,VERB,ARG1
across -1,VERB,V 1,PRON
this -1,VERB,ARG1 -1,VERB,ARG1
yet -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
but 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
figured -3,VERB -2,VERB
I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
put -1,VERB,ARG1 -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
out 1,ADV 1,ADV
there -1,VERB,ARG2 -1,VERB,ARGM-LOC
anyways -1,VERB,ARGM-ADV -1,VERB,ARGM-TMP
. -5,VERB -4,VERB

John 1,VERB,ARG0 1,VERB,ARG0
Donovan -1,PROPN -1,PROPN
from 1,PROPN 1,PROPN
Argghhh! -2,PROPN -1,PROPN
has 1,VERB 1,VERB
put -1,ROOT -1,ROOT
out -1,VERB -1,VERB
a 2,NOUN 2,NOUN
excellent 2,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
slide 1,NOUN,ARG3 -1,VERB,ARG1
show -1,VERB,ARG1 -1,VERB,ARG1
on 1,PRON 1,PRON
what -1,NOUN,ARG1 1,VERB,ARG1
was 1,VERB 1,VERB
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
found -1,PRON -1,NOUN,ARGM-ADJ
and 1,VERB 1,VERB
fought -1,VERB -1,VERB
for -1,VERB,ARG2 1,PROPN
in 1,PROPN 1,PROPN
Fallujah -2,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -3,VERB -2,VERB

Click -1,ROOT -1,ROOT
here -1,VERB,ARGM-GOL -1,VERB,ARGM-GOL
To 1,VERB 1,VERB
view -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
it -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -2,VERB

He 1,NOUN,ARG0 1,NOUN,ARG0
makes 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
some 1,NOUN 1,NOUN
good 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
observations -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
on 1,ADJ 1,NOUN
a 1,ADJ 1,NOUN
few -1,NOUN,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
pic's -1,ADJ -2,DET
. -1,VERB -1,VERB

One 1,VERB,ARG0 1,VERB,ARG0
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
pictures -1,NUM -1,NUM
shows -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
flag -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB,R-ARG1
was 1,VERB 1,VERB
found -1,NOUN -1,NOUN
in 1,PROPN 1,PROPN
Fallujah -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -2,VERB -1,VERB

On 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
next 1,NOUN 1,NOUN
two 1,NOUN 1,NOUN
pictures 1,NOUN,ARGM-LOC 1,VERB,ARGM-TMP
he 1,NOUN,ARG0 1,VERB,ARG0
took 1,NOUN,ARGM-LVB -1,ROOT
screenshots -1,VERB,ARGM-PRR -1,VERB,ARG1
of 2,NOUN 2,NOUN
two 2,NOUN 1,NOUN
beheading 1,NOUN 1,NOUN
video's -2,NOUN,ARG1 -2,NOUN
. -1,VERB -2,VERB

Compare -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
flags -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Fallujah 1,NOUN 1,NOUN
one -1,VERB,ARG2 -1,VERB,ARG2
. -1,VERB -1,VERB

You 2,VERB,ARG0 2,VERB,ARG0
have -1,ROOT -1,ROOT
to 1,VERB 1,VERB
see -1,VERB -1,VERB
these 1,NOUN 1,NOUN
slides -1,VERB,ARG1 -1,VERB,ARG1
.... -2,VERB -2,VERB
they 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
amazing -1,AUX,ARG2 -1,AUX,ARG2
. -2,VERB -2,VERB

This 1,NOUN 1,NOUN
Fallujah 1,NOUN,ARGM-LOC 1,NOUN
operation 1,VERB,ARG1 1,AUX,ARG1
my 1,VERB,ARGM-MOD 1,NOUN,ARG0
turn -1,ROOT -1,DET
out -1,VERB -1,VERB,ARG1
to 1,NOUN 1,NOUN
be 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
most 1,ADJ 1,ADJ
important 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
operation -1,VERB,ARG2 1,VERB,ARG1
done -1,NOUN,ARGM-PRD -1,NOUN,ARGM-LVB
by 1,NOUN 1,PROPN
the 1,NOUN 1,PROPN
US 1,NOUN 1,PROPN
Military -1,VERB,ARG0 -1,NOUN,ARG0
since 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
end -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
war -1,NOUN,ARG1 -1,VERB,ARGM-TMP
. -2,VERB -2,ADJ

Let -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
join -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
chorus -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
annoyance -1,NOUN,ARG1 -1,NOUN
over 1,NOUN 1,NOUN
Google 1,NOUN 1,NOUN
's -1,PROPN -1,PROPN
new 1,NOUN 1,NOUN
toolbar 3,VERB,ARG0 -2,NOUN,ARG0
, -1,NOUN -1,NOUN
which 3,VERB,R-ARG0 1,VERB,R-ARG1
, 3,VERB 2,VERB
as 1,VERB 1,VERB
noted 2,VERB,ARGM-ADV -1,VERB,ARGM-ADV
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
linked 1,NOUN 1,NOUN
article -2,VERB,ARGM-LOC -1,VERB,ARGM-ADV
, 1,VERB 1,VERB
commits -2,NOUN -1,ROOT
just 1,ADV 1,NOUN
about 1,NOUN 1,NOUN
every 1,NOUN 1,NOUN
sin -1,VERB,ARG1 -1,VERB,ARG1
an 1,NOUN 1,NOUN
online 1,NOUN 1,NOUN
marketer 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
commit -2,NOUN -1,VERB,ARG1
, 1,VERB 1,VERB
and 1,VERB 1,VERB
makes -2,VERB -2,VERB
up -1,VERB -1,VERB
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
ones -1,VERB,ARG1 -1,VERB,ARG1
besides -1,VERB,ARGM-ADV 1,PRON
. -7,VERB -2,VERB

I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADJ 1,ADJ
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
fond -1,AUX,ARG2 -1,AUX,ARG2
of 2,NOUN 3,NOUN
the 2,NOUN 1,NOUN
Google 1,VERB,ARG0 1,NOUN,ARG0
- 1,VERB 1,VERB
hates 2,NOUN,ARG1 -1,NOUN
- -1,VERB 1,NOUN
privacy -1,VERB,ARG1 1,NOUN,ARG2
argument -1,ADJ,ARG1 -1,VERB,ARG1

( 1,VERB 1,VERB
You 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
need -1,ROOT -1,ROOT
to 1,VERB 1,VERB
use -1,VERB,ARG1 -1,VERB,ARG1
their 1,NOUN 1,NOUN
site -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
opt -2,VERB -3,VERB
- -1,VERB -1,VERB
out -1,VERB,ARGM-PRD 1,VERB
of 1,VERB 1,VERB
sharing -1,VERB,ARG1 -1,VERB,ARG2
your 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
need -4,VERB -3,VERB
to 1,VERB 1,VERB
send -1,VERB,ARG1 -1,VERB,ARG1
stuff -1,VERB,ARG1 -1,VERB,ARG1
to 1,PRON 1,PRON
anyone -1,VERB,ARG2 -1,VERB,ARG2
with 1,NOUN 2,NOUN
a 1,NOUN 1,NOUN
Gmail 1,NOUN 1,NOUN
account -1,PRON -1,VERB,ARG2
, 4,VERB 2,NOUN
and 4,VERB 2,NOUN
if 1,ADJ 1,VERB
-- 1,ADJ 1,VERB
wonder 1,AUX,ARGM-ADV -1,VERB,ARGM-ADV
of 1,NOUN 1,NOUN
wonders -1,NOUN,ARGM-ADJ -1,NOUN
-- 1,ADJ -2,VERB
you 1,AUX,ARG1 1,AUX,ARG1
're 1,ADJ 1,ADJ
worried -1,AUX,ARG2 -1,VERB,ARGM-ADV
that 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
send -1,ADJ,ARG0 -1,VERB,ARG1
something -1,VERB,ARG1 -1,VERB,ARG1
