From 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
AP 1,VERB,ARG2 1,VERB,ARG0
comes -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,ROOT
: -1,VERB -1,NOUN

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN 1,VERB,ARG0
on 1,PROPN 1,NOUN
Tuesday 1,VERB,ARGM-TMP 1,NOUN
nominated -1,ROOT -1,PROPN
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,NOUN
to 1,VERB 1,VERB
replace -1,VERB,ARG2 1,NOUN
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 -1,NOUN
on 1,NOUN 1,NOUN
federal 1,NOUN 1,NOUN
courts -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Washington 1,NOUN 1,PROPN
area -1,NOUN -1,NOUN
. -3,VERB -1,VERB

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,PROPN
M. -1,PROPN -2,PROPN
Anderson -2,PROPN -2,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 1,NOUN
as 1,NOUN 1,NOUN
associate 1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Superior 1,PROPN 1,NOUN
Court -1,NOUN -1,NOUN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
District -1,PROPN -1,NOUN
of 1,PROPN 2,PROPN
Columbia -1,PROPN -1,NOUN
, -1,VERB 1,PROPN
replacing -1,VERB,ARGM-ADV 1,NOUN
Steffen -1,VERB,ARG1 -1,NOUN
W. -1,PROPN -2,PROPN
Graae -2,PROPN -2,PROPN
. -2,VERB -1,VERB

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 -1,PROPN
Noel -1,PROPN -2,PROPN
Anketell -2,PROPN -2,PROPN
Kramer -3,PROPN -2,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 1,NOUN
as 1,NOUN 1,NOUN
associate 1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
District -1,NOUN 2,PROPN
of 2,PROPN 1,NOUN
Columbia 1,PROPN -1,NOUN
Court -2,PROPN -1,NOUN
of 1,PROPN 1,NOUN
Appeals -1,PROPN -1,NOUN
, -1,VERB 1,PROPN
replacing -1,VERB,ARGM-ADV 1,NOUN
John -1,VERB,ARG1 1,PROPN
Montague -1,PROPN -1,PROPN
Steadman -2,PROPN -2,PROPN
. -2,VERB -1,VERB

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,VERB,ARG0
in 2,NOUN 1,NOUN
wheel 1,NOUN -1,NOUN
- 1,NOUN 1,NOUN
chair -2,NOUN 1,VERB,ARG0
has 1,VERB 1,VERB
been 1,VERB 1,VERB
attacked -1,ROOT -1,ROOT
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
F 1,VERB -1,NOUN
- -1,NOUN 2,PROPN
16 -1,NOUN 2,PROPN
- 1,VERB 1,NOUN
launched 1,NOUN 1,NOUN
bomb -2,VERB,ARGM-MNR -1,NOUN
. -2,VERB -1,VERB

He 1,VERB,ARG1 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB
be 1,VERB 1,VERB
killed -1,ROOT 1,NOUN
years 1,ADV 1,NOUN
ago -1,VERB,ARGM-TMP 1,NOUN
and 1,VERB 1,NOUN
the 1,PROPN 1,NOUN
israelians 1,VERB,ARG0 -1,NOUN
have -1,VERB 1,VERB
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
reasons -1,VERB,ARG1 -1,NOUN
, -1,VERB 1,VERB
since 1,VERB 1,NOUN
