From 1,PROPN 2,NOUN
the 1,PROPN 2,NOUN
AP 1,VERB,ARG2 1,VERB,ARG0
comes -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,VERB,ARG1
: -1,VERB -1,VERB

President 1,VERB,ARG0 -1,ROOT
Bush -1,PROPN 1,VERB,ARG0
on 1,PROPN 1,PROPN
Tuesday 1,VERB,ARGM-TMP 1,PROPN
nominated -1,ROOT -1,VERB,ARG1
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
replace -1,VERB,ARG2 -1,VERB,ARG1
retiring 1,NOUN -1,VERB,ARG1
jurists -2,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 2,NOUN
federal 1,NOUN -1,VERB,ARG1
courts -1,NOUN -1,VERB,ARG1
in 1,NOUN 2,NOUN
the 1,NOUN 1,PROPN
Washington 1,NOUN 1,PROPN
area -1,NOUN -1,VERB,ARG2
. -3,VERB -2,VERB

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,PROPN
M. -1,PROPN -2,PROPN
Anderson -2,PROPN -2,PROPN
for 2,NOUN 1,PROPN
a 2,NOUN 1,NOUN
15 1,NOUN 1,PROPN
- 1,NOUN 1,PROPN
year 1,NOUN 2,NOUN
term -1,VERB,ARG2 2,NOUN
as 1,NOUN 2,NOUN
associate 1,NOUN 1,VERB,ARG0
judge -1,NOUN -1,VERB,ARG1
of 2,PROPN 2,NOUN
the 2,PROPN 2,NOUN
Superior 1,PROPN 2,NOUN
Court -1,NOUN -1,VERB,ARG1
of 1,PROPN 2,NOUN
the 1,PROPN 1,PROPN
District -1,PROPN 1,PROPN
of 1,PROPN 1,PROPN
Columbia -1,PROPN 1,PROPN
, -1,VERB 1,PROPN
replacing -1,VERB,ARGM-ADV 1,PROPN
Steffen -1,VERB,ARG1 1,PROPN
W. -1,PROPN -2,PROPN
Graae -2,PROPN -2,PROPN
. -2,VERB -1,VERB

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 -2,PROPN
Noel -1,PROPN -2,PROPN
Anketell -2,PROPN -2,PROPN
Kramer -3,PROPN -1,VERB,ARG1
for 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
15 1,NOUN 1,PROPN
- 1,NOUN 1,PROPN
year 1,NOUN 2,NOUN
term -1,VERB,ARG2 2,NOUN
as 1,NOUN 2,NOUN
associate 1,NOUN 1,NOUN
judge -1,NOUN -1,VERB,ARG1
of 1,PROPN 2,NOUN
the 1,PROPN 2,NOUN
District -1,NOUN -1,VERB,ARG1
of 2,PROPN 1,PROPN
Columbia 1,PROPN 1,PROPN
Court -2,PROPN -1,NOUN
of 1,PROPN 1,PROPN
Appeals -1,PROPN -1,NOUN
, -1,VERB 1,PROPN
replacing -1,VERB,ARGM-ADV 1,PROPN
John -1,VERB,ARG1 1,PROPN
Montague -1,PROPN -1,PROPN
Steadman -2,PROPN -2,PROPN
. -2,VERB -1,VERB

The 1,NOUN 2,NOUN
sheikh 1,VERB,ARG1 1,VERB,ARG0
in 2,NOUN 1,PROPN
wheel 1,NOUN 1,NOUN
- 1,NOUN 1,PROPN
chair -2,NOUN 1,VERB,ARG0
has 1,VERB 1,VERB
been 1,VERB 1,VERB
attacked -1,ROOT -1,VERB,ARG1
