From 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
AP 1,VERB,ARG2 -1,PROPN
comes -1,ROOT 1,VERB,ARG0
this 1,NOUN 1,VERB
story -1,VERB,ARG1 -1,VERB,ARG1
: -1,VERB -1,VERB

President 1,VERB,ARG0 1,VERB
Bush -1,PROPN -1,ROOT
on 1,PROPN 1,VERB
Tuesday 1,VERB,ARGM-TMP 1,VERB
nominated -1,ROOT 1,VERB
two 1,NOUN 1,VERB
individuals -1,VERB,ARG1 1,VERB
to 1,VERB 1,VERB
replace -1,VERB,ARG2 1,VERB
retiring 1,NOUN 1,VERB
jurists -2,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
federal 1,NOUN 1,VERB
courts -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Washington 1,NOUN 1,NOUN
area -1,NOUN 1,NOUN
. -3,VERB -1,VERB

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,PROPN
M. -1,PROPN -1,PROPN
Anderson -2,PROPN -1,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 1,NOUN 1,VERB
- 1,NOUN 1,VERB
year 1,NOUN 1,VERB
term -1,VERB,ARG2 1,VERB
as 1,NOUN 1,VERB
associate 1,NOUN 1,VERB
judge -1,NOUN 1,VERB
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Superior 1,PROPN 1,NOUN
Court -1,NOUN 1,NOUN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
District -1,PROPN 1,NOUN
of 1,PROPN 1,NOUN
Columbia -1,PROPN 1,PROPN
, -1,VERB 1,VERB
replacing -1,VERB,ARGM-ADV 1,PROPN
Steffen -1,VERB,ARG1 -1,PROPN
W. -1,PROPN -1,PROPN
Graae -2,PROPN -1,PROPN
. -2,VERB -1,VERB

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB
nominated -1,ROOT 1,VERB
A. -1,VERB,ARG1 -1,PROPN
Noel -1,PROPN -1,PROPN
Anketell -2,PROPN -1,PROPN
Kramer -3,PROPN -1,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 1,NOUN 1,VERB
- 1,NOUN 1,VERB
year 1,NOUN 1,VERB
term -1,VERB,ARG2 1,VERB
as 1,NOUN 1,VERB
associate 1,NOUN 1,VERB
judge -1,NOUN -1,PROPN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
District -1,NOUN 1,NOUN
of 2,PROPN 1,NOUN
Columbia 1,PROPN 1,VERB
Court -2,PROPN 1,VERB
of 1,PROPN 1,NOUN
Appeals -1,PROPN 1,VERB,ARG0
, -1,VERB 1,VERB
replacing -1,VERB,ARGM-ADV 1,PROPN
John -1,VERB,ARG1 -1,PROPN
Montague -1,PROPN -1,PROPN
Steadman -2,PROPN -1,PROPN
. -2,VERB -1,VERB

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,PROPN
in 2,NOUN 1,VERB
wheel 1,NOUN 1,VERB
- 1,NOUN 1,VERB
chair -2,NOUN 1,VERB
has 1,VERB 1,VERB
been 1,VERB 1,VERB
attacked -1,ROOT 1,VERB
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
F 1,VERB 1,NOUN
- -1,NOUN 1,PROPN
16 -1,NOUN 1,PROPN
- 1,VERB 1,PROPN
launched 1,NOUN -1,PROPN
bomb -2,VERB,ARGM-MNR -1,PROPN
. -2,VERB -1,VERB

He 1,VERB,ARG1 1,VERB
could 1,VERB,ARGM-MOD 1,VERB
be 1,VERB 1,VERB
killed -1,ROOT 1,VERB
years 1,ADV 1,VERB
ago -1,VERB,ARGM-TMP 1,VERB
and 1,VERB 1,VERB
the 1,PROPN 1,NOUN
israelians 1,VERB,ARG0 1,VERB
have -1,VERB 1,VERB
all 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
reasons -1,VERB,ARG1 1,VERB
, -1,VERB 1,VERB
since 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB
founded -1,VERB,ARGM-CAU 1,VERB
and 1,NOUN 1,VERB
