From 1,PROPN 2,PROPN
the 1,PROPN 1,PROPN
AP 1,VERB,ARG2 1,VERB,ARG0
comes -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,AUX,ARG2
: -1,PUNCT -1,ADV

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN -1,ROOT
on 1,PROPN 1,PROPN
Tuesday 1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
nominated -1,ROOT -1,ROOT
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
replace -1,VERB,ARG2 -1,NOUN,ARG1
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 -1,VERB,ARG1
on -1,NOUN 1,NOUN
federal -1,NOUN 1,NOUN
courts -1,NOUN -1,VERB,ARGM-PRP
in -2,NOUN 2,PROPN
the -2,NOUN 2,PROPN
Washington -2,NOUN -1,NOUN
area -2,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,PROPN
Jennifer -1,VERB,ARG1 -2,PROPN
M. -1,PROPN -3,PROPN
Anderson -2,PROPN -3,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN,ARGM-TMP
term -1,VERB,ARG2 1,VERB,ARG1
as -1,NOUN 1,VERB
associate -1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN,ARG2
of -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
Superior -2,NOUN 1,NOUN
Court -2,NOUN -1,NOUN,ARG1
of -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
District -2,NOUN -1,NOUN
of -2,NOUN -1,NOUN
Columbia -2,NOUN -1,NOUN
, -2,PUNCT -3,PUNCT
replacing -1,VERB,ARGM-ADV -2,NOUN
Steffen -1,VERB,ARG1 -2,NOUN
W. -1,PROPN -3,NOUN
Graae -2,PROPN -5,PROPN
. -3,PUNCT -4,PUNCT

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 1,PROPN
Noel -1,PROPN -1,PROPN
Anketell -2,PROPN -3,PROPN
Kramer -3,PROPN -3,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN,ARGM-TMP
term -1,VERB,ARG2 1,VERB,ARG1
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN -1,VERB,ARG2
of -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
District -2,NOUN -1,NOUN
of -2,NOUN -1,NOUN
Columbia -2,NOUN -1,NOUN
Court -2,NOUN -1,NOUN,ARG1
of -2,NOUN -2,NOUN
Appeals -2,NOUN -2,NOUN
, -2,PUNCT -3,PUNCT
replacing -1,VERB,ARGM-ADV -4,NOUN
John -1,VERB,ARG1 -4,NOUN
Montague -1,PROPN -4,NOUN
Steadman -2,PROPN -4,NOUN
. -3,PUNCT -5,PUNCT

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,VERB,ARG0
in -1,NOUN -1,PROPN
wheel -1,NOUN 1,VERB,ARGM-LOC
- -2,NOUN -2,NOUN
chair -2,NOUN 1,VERB,ARG1
has -2,PUNCT -2,PUNCT
been -2,PUNCT -3,PUNCT
attacked -1,ROOT -1,ROOT
with 2,NOUN 3,NOUN
a 2,NOUN 3,NOUN
F 1,NOUN 2,NOUN
- 1,NOUN 1,NOUN
16 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
launched 1,NOUN 1,NOUN
bomb -2,VERB,ARGM-MNR -1,VERB,ARG1
. -4,PUNCT -3,PUNCT

He 1,VERB,ARG1 1,VERB,ARG1
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,PUNCT -1,PUNCT
killed -1,ROOT -1,ROOT
years 1,ADV 1,NOUN
