What -1,ROOT 1,VERB,ARG1
if -1,PUNCT -1,PUNCT
Google 1,VERB,ARG1 -1,PUNCT
Morphed -1,PUNCT -1,ROOT
Into 1,PROPN 1,NOUN
GoogleOS -1,VERB,ARG2 -1,VERB,ARG2
? -1,PUNCT -1,PUNCT

What -1,ROOT 1,VERB,ARG1
if -1,PUNCT -1,PUNCT
Google 1,VERB,ARG0 -1,PUNCT
expanded -1,PUNCT -1,ROOT
on 4,NOUN 3,NOUN
its 4,NOUN 1,NOUN
search 3,NOUN 1,NOUN
- 3,NOUN 1,NOUN
engine 2,NOUN 1,NOUN
( 2,NOUN -1,NOUN
and 2,NOUN -1,NOUN
now 2,NOUN 1,VERB,ARGM-TMP
e-mail 1,NOUN -1,NOUN
) 1,NOUN -3,PUNCT
wares -1,VERB,ARG1 -3,NOUN
into 2,NOUN 1,NOUN
a 2,NOUN 2,NOUN
full 2,NOUN 2,NOUN
- 2,NOUN 2,NOUN
fledged 2,NOUN 2,NOUN
operating 1,NOUN 1,NOUN
system -1,VERB,ARG4 -2,VERB,ARG1
? -5,PUNCT -3,PUNCT

[ -1,PUNCT 1,VERB,ARGM-DIS
via -2,PUNCT -1,PROPN
Microsoft -2,PUNCT -1,VERB,ARG1
Watch -1,ROOT -1,VERB,ARG1
from -2,PUNCT 1,PROPN
Mary -2,PUNCT -1,VERB,ARG1
Jo -2,PUNCT -1,PROPN
Foley -2,PUNCT -1,PROPN
] -2,PUNCT -3,PUNCT

( 2,NOUN -1,PUNCT
And 2,NOUN 2,NOUN
, 2,NOUN -2,PUNCT
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way 1,AUX,ARGM-DIS 1,AUX,ARGM-ADV
, 1,NOUN -2,PUNCT
is 1,NOUN -3,PUNCT
anybody -1,AUX,ARG1 1,VERB,ARG0
else -1,PRON 1,AUX,ARG1
just 1,NOUN -1,PRON
a 1,NOUN 1,NOUN
little 1,NOUN 1,ADJ,ARGM-EXT
nostalgic -1,AUX,ARG2 -1,AUX,ARG2
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
days 1,AUX,ARGM-TMP 1,NOUN
when 1,AUX,R-ARGM-TMP 1,AUX,ARGM-TMP
that 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
thing -1,AUX,ARG2 -1,AUX,ARG2
? -3,NOUN -7,PUNCT
) -3,NOUN -5,PUNCT

This 1,NOUN 1,NOUN
BuzzMachine 1,NOUN,ARG2 1,PROPN
post 1,VERB,ARG0 1,VERB,ARG0
argues -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Google 1,NOUN,ARG1 1,NOUN,ARG0
's -1,PROPN 1,NOUN
rush 1,VERB,ARG1 -1,VERB,ARGM-PRR
toward 1,NOUN 1,NOUN
ubiquity -1,NOUN,ARG2 -1,NOUN,ARG1
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
backfire -1,VERB,ARG1 1,VERB,ARGM-ADV
-- -1,VERB -1,VERB
which 1,VERB,ARG1 -1,VERB
