From	1,PROPN	_	ADP
the	1,PROPN	_	DET
AP	1,VERB,ARG2	_	PROPN
comes	-1,ROOT	V.03	VERB
this	1,NOUN	_	DET
story	-1,VERB,ARG1	_	NOUN
:	-1,PUNCT	_	PUNCT

President	1,VERB,ARG0	_	PROPN
Bush	-1,PROPN	_	PROPN
on	1,PROPN	_	ADP
Tuesday	1,VERB,ARGM-TMP	_	PROPN
nominated	-1,ROOT	V.01	VERB
two	1,NOUN	_	NUM
individuals	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
replace	-1,VERB,ARG2	V.01	VERB
retiring	1,NOUN	_	VERB
jurists	-2,VERB,ARG1	_	NOUN
on	-1,NOUN	_	ADP
federal	-1,NOUN	_	ADJ
courts	-1,NOUN	_	NOUN
in	-2,NOUN	_	ADP
the	-2,NOUN	_	DET
Washington	-2,NOUN	_	PROPN
area	-2,NOUN	_	NOUN
.	-1,PUNCT	_	PUNCT

Bush	1,VERB,ARG0	_	PROPN
nominated	-1,ROOT	V.01	VERB
Jennifer	-1,VERB,ARG1	_	PROPN
M.	-1,PROPN	_	PROPN
Anderson	-2,PROPN	_	PROPN
for	2,NOUN	_	ADP
a	2,NOUN	_	DET
15	2,NOUN	_	NUM
-	2,NOUN	_	PUNCT
year	1,NOUN	_	NOUN
term	-1,VERB,ARG2	_	NOUN
as	-1,NOUN	_	ADP
associate	-1,NOUN	_	ADJ
judge	-1,NOUN	_	NOUN
of	-2,NOUN	_	ADP
the	-2,NOUN	_	DET
Superior	-2,NOUN	_	PROPN
Court	-2,NOUN	_	PROPN
of	-2,NOUN	_	ADP
the	-2,NOUN	_	DET
District	-2,NOUN	_	PROPN
of	-2,NOUN	_	ADP
Columbia	-2,NOUN	_	PROPN
,	-2,PUNCT	_	PUNCT
replacing	-1,VERB,ARGM-ADV	V.01	VERB
Steffen	-1,VERB,ARG1	_	PROPN
W.	-1,PROPN	_	PROPN
Graae	-2,PROPN	_	PROPN
.	-3,PUNCT	_	PUNCT

***	-1,ROOT	_	PUNCT

Bush	1,VERB,ARG0	_	PROPN
also	1,VERB,ARGM-DIS	_	ADV
nominated	-1,ROOT	V.01	VERB
A.	-1,VERB,ARG1	_	PROPN
Noel	-1,PROPN	_	PROPN
Anketell	-2,PROPN	_	PROPN
Kramer	-3,PROPN	_	PROPN
for	2,NOUN	_	ADP
a	2,NOUN	_	DET
15	2,NOUN	_	NUM
-	2,NOUN	_	PUNCT
year	1,NOUN	_	NOUN
term	-1,VERB,ARG2	_	NOUN
as	-1,NOUN	_	ADP
associate	-1,NOUN	_	ADJ
judge	-1,NOUN	_	NOUN
of	-2,NOUN	_	ADP
the	-2,NOUN	_	DET
District	-2,NOUN	_	PROPN
of	-2,NOUN	_	ADP
Columbia	-2,NOUN	_	PROPN
Court	-2,NOUN	_	PROPN
of	-2,NOUN	_	ADP
Appeals	-2,NOUN	_	PROPN
,	-2,PUNCT	_	PUNCT
replacing	-1,VERB,ARGM-ADV	V.01	VERB
John	-1,VERB,ARG1	_	PROPN
Montague	-1,PROPN	_	PROPN
Steadman	-2,PROPN	_	PROPN
.	-3,PUNCT	_	PUNCT

The	1,NOUN	_	DET
sheikh	1,VERB,ARG1	_	NOUN
in	-1,NOUN	_	ADP
wheel	-1,NOUN	_	NOUN
