From 1,PROPN,case -1,ROOT,root
the 1,PROPN,det -1,ROOT,root
AP 1,VERB,obl,1,ARG2 -1,ROOT,root
comes -1,ROOT,root 1,NOUN,case
this 1,NOUN,det -1,PROPN,punct
story -1,VERB,nsubj,-1,ARG1 -1,VERB,punct
: -1,VERB,punct -1,VERB,punct

President 1,VERB,nsubj,1,ARG0 -1,ROOT,root
Bush -1,PROPN,flat -1,ROOT,root
on 1,PROPN,case 1,NOUN,case
Tuesday 1,VERB,obl,1,ARGM-TMP 1,NOUN,case
nominated -1,ROOT,root 1,NOUN,case
two 1,NOUN,nummod 1,NOUN,case
individuals -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
replace -1,VERB,advcl,-1,ARG2 1,NOUN,case
retiring 1,NOUN,amod 1,NOUN,case
jurists -2,VERB,obj,-1,ARG1 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,case
courts -1,NOUN,nmod 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Washington 1,NOUN,compound -1,PROPN,punct
area -1,NOUN,nmod -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

Bush 1,VERB,nsubj,1,ARG0 -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,VERB,obj,-1,ARG1 -1,ROOT,root
M. -1,PROPN,flat -1,ROOT,root
Anderson -2,PROPN,flat 1,NOUN,case
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
15 1,NOUN,nummod 1,NOUN,case
- 1,NOUN,punct 1,NOUN,case
year 1,NOUN,compound 1,NOUN,case
term -1,VERB,obl,-1,ARG2 1,NOUN,case
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,case
judge -1,NOUN,nmod 1,NOUN,case
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,case
Superior 1,PROPN,compound 1,NOUN,case
Court -1,NOUN,nmod 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
District -1,PROPN,nmod 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
Columbia -1,PROPN,nmod 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
replacing -1,VERB,advcl,-1,ARGM-ADV -1,VERB,obj,-1,ARG1
