From 1,PROPN,case 1,VERB,nsubj,1,ARG0
the 1,PROPN,det 1,NOUN,det
AP 1,VERB,obl,1,ARG2 <UNKNOWN>
comes -1,ROOT,root <UNKNOWN>
this 1,NOUN,det -1,VERB,punct
story -1,VERB,nsubj,-1,ARG1 -1,VERB,punct
: -1,VERB,punct -1,VERB,punct

President 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
Bush -1,PROPN,flat 1,VERB,nsubj,1,ARG0
on 1,PROPN,case 1,NOUN,case
Tuesday 1,VERB,obl,1,ARGM-TMP <UNKNOWN>
nominated -1,ROOT,root 1,NOUN,amod
two 1,NOUN,nummod 1,NOUN,case
individuals -1,VERB,obj,-1,ARG1 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
replace -1,VERB,advcl,-1,ARG2 1,NOUN,amod
retiring 1,NOUN,amod 1,NOUN,amod
jurists -2,VERB,obj,-1,ARG1 1,NOUN,amod
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,amod
courts -1,NOUN,nmod 1,NOUN,amod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Washington 1,NOUN,compound <UNKNOWN>
area -1,NOUN,nmod -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

Bush 1,VERB,nsubj,1,ARG0 -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,VERB,obj,-1,ARG1 -1,ROOT,root
M. -1,PROPN,flat <UNKNOWN>
Anderson -2,PROPN,flat <UNKNOWN>
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
15 1,NOUN,nummod <UNKNOWN>
- 1,NOUN,punct 1,NOUN,case
year 1,NOUN,compound 1,NOUN,case
term -1,VERB,obl,-1,ARG2 1,NOUN,amod
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,amod
judge -1,NOUN,nmod 1,NOUN,amod
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,case
Superior 1,PROPN,compound 1,NOUN,amod
Court -1,NOUN,nmod 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
District -1,PROPN,nmod 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
Columbia -1,PROPN,nmod 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
replacing -1,VERB,advcl,-1,ARGM-ADV 1,NOUN,amod
Steffen -1,VERB,obj,-1,ARG1 1,NOUN,amod
W. -1,PROPN,flat 1,NOUN,amod
Graae -2,PROPN,flat -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,VERB,nsubj,1,ARG0 -1,ROOT,root
also 1,VERB,advmod,1,ARGM-DIS 1,VERB,nsubj,1,ARG0
nominated -1,ROOT,root 1,NOUN,amod
A. -1,VERB,obj,-1,ARG1 1,NOUN,amod
Noel -1,PROPN,flat 1,NOUN,amod
Anketell -2,PROPN,flat 1,NOUN,amod
Kramer -3,PROPN,flat 1,NOUN,amod
for 2,NOUN,case 1,NOUN,case
