From 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
AP 1,FRAME,ARG2 1,NOUN,amod
comes -1,ROOT,root -1,FRAME,ARG1
this 1,NOUN,det 1,NOUN,det
story -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VERB,punct -1,VERB,punct

President 1,FRAME,ARG0 1,FRAME,ARG0
Bush -1,PROPN,flat 1,FRAME,ARG0
on 1,PROPN,case 1,NOUN,det
Tuesday 1,FRAME,ARGM-TMP 1,NOUN,det
nominated -1,ROOT,root -1,FRAME,ARG1
two 1,NOUN,nummod 1,NOUN,det
individuals -1,FRAME,ARG1 1,NOUN,amod
to 1,VERB,mark 1,VERB,mark
replace -1,FRAME,ARG2 -1,FRAME,ARG1
retiring 1,NOUN,amod 1,NOUN,amod
jurists -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,amod
courts -1,NOUN,nmod 1,NOUN,amod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Washington 1,NOUN,compound -1,NOUN,nmod
area -1,NOUN,nmod -1,NOUN,nmod
. -3,VERB,punct -1,VERB,punct

Bush 1,FRAME,ARG0 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,FRAME,ARG1 1,FRAME,ARG0
M. -1,PROPN,flat 1,NOUN,amod
Anderson -2,PROPN,flat -1,FRAME,ARG1
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,case
year 1,NOUN,compound 1,NOUN,case
term -1,FRAME,ARG2 1,NOUN,amod
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,amod
judge -1,NOUN,nmod 1,NOUN,amod
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Superior 1,PROPN,compound 1,NOUN,amod
Court -1,NOUN,nmod 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
District -1,PROPN,nmod 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
Columbia -1,PROPN,nmod 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
replacing -1,FRAME,ARGM-ADV -1,NOUN,nmod
Steffen -1,FRAME,ARG1 -1,NOUN,nmod
W. -1,PROPN,flat -1,NOUN,nmod
Graae -2,PROPN,flat -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
A. -1,FRAME,ARG1 1,NOUN,amod
Noel -1,PROPN,flat 1,NOUN,amod
Anketell -2,PROPN,flat 1,NOUN,amod
Kramer -3,PROPN,flat -1,FRAME,ARG1
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,case
year 1,NOUN,compound 1,NOUN,case
term -1,FRAME,ARG2 1,NOUN,amod
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,amod
