The 1,NOUN,det 1,NOUN,det
actual 1,FRAME,ARGM-ADJ 1,FRAME,ARG1
vote 1,FRAME,ARG1 1,FRAME,ARG1
is 2,ADJ,cop 1,FRAME,ARG1
a 1,ADJ,det 1,NOUN,det
little 1,FRAME,ARGM-EXT -1,FRAME,ARG2
confusing -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,VERB,punct

What -1,ROOT,root 1,FRAME,ARG0
if 1,VERB,mark 1,FRAME,ARG0
Google 1,FRAME,ARG1 -1,PROPN,flat
Morphed -1,PRON,advcl -1,PROPN,flat
Into 1,PROPN,case -1,PROPN,flat
GoogleOS -1,FRAME,ARG2 -1,PROPN,flat
? -1,VERB,punct -1,VERB,punct

What -1,ROOT,root 1,FRAME,ARG1
if 1,VERB,mark 1,FRAME,ARG1
Google 1,FRAME,ARG0 1,FRAME,ARG0
expanded -1,PRON,advcl -1,PROPN,flat
on 4,NOUN,case 1,NOUN,case
its 4,NOUN,nmod:poss 1,NOUN,det
search 1,NOUN,compound -1,FRAME,ARG2
- 1,NOUN,punct 1,NOUN,case
engine 2,NOUN,compound -1,FRAME,ARG2
( -1,NOUN,punct 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
now 1,NOUN,advmod 1,FRAME,ARG1
e-mail -1,NOUN,conj -1,PROPN,flat
) 1,NOUN,punct 1,NOUN,case
wares -1,FRAME,ARG1 -1,FRAME,ARG2
into 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
full 1,ADJ,advmod 1,NOUN,det
- 1,ADJ,punct 1,NOUN,case
fledged 2,NOUN,amod 1,NOUN,amod
operating 1,NOUN,compound 1,NOUN,compound
system -1,FRAME,ARG4 -1,FRAME,ARG2
? -1,VERB,punct -1,VERB,punct

[ 2,PROPN,punct 1,NOUN,case
via 2,PROPN,case -1,PROPN,flat
Microsoft 1,PROPN,compound -1,PROPN,flat
Watch -1,ROOT,root -1,PROPN,flat
from 1,PROPN,case 1,NOUN,case
Mary -1,PROPN,nmod -1,PROPN,flat
Jo -1,PROPN,flat -1,PROPN,flat
Foley -2,PROPN,flat -1,PROPN,flat
] -4,PROPN,punct -1,PROPN,flat

( 2,NOUN,punct 1,NOUN,case
And 2,NOUN,cc 1,VERB,mark
, 2,NOUN,punct 1,VERB,mark
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way 1,FRAME,ARGM-DIS 1,FRAME,ARG1
, 1,NOUN,punct 1,VERB,mark
is 1,NOUN,cop 1,VERB,mark
anybody -1,FRAME,ARG1 1,FRAME,ARG1
else -1,PRON,amod 1,FRAME,ARG1
just 1,ADJ,advmod 1,NOUN,case
a 1,ADJ,det 1,NOUN,det
little 1,NOUN,obl:npmod -1,FRAME,ARG2
nostalgic -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
days 1,FRAME,ARGM-TMP 1,NOUN,case
when 1,FRAME,R-ARGM-TMP 1,NOUN,case
that 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,det
thing -1,FRAME,ARG2 -1,FRAME,ARG2
? -3,NOUN,punct -1,VERB,punct
) -3,NOUN,punct -1,VERB,punct

This 1,NOUN,det 1,FRAME,ARG1
BuzzMachine 1,FRAME,ARG2 -1,PROPN,flat
post 1,FRAME,ARG0 -1,PROPN,flat
argues -1,ROOT,root -1,PROPN,flat
that 1,VERB,mark 1,NOUN,case
Google 1,FRAME,ARG1 1,FRAME,ARG1
's -1,PROPN,case 1,FRAME,ARG1
rush 1,FRAME,ARG1 -1,PROPN,flat
toward 1,NOUN,case 1,NOUN,case
ubiquity -1,FRAME,ARG2 1,FRAME,ARG1
might 1,FRAME,ARGM-MOD 1,VERB,mark
backfire -2,FRAME,ARG1 -1,FRAME,ARG2
-- -1,VERB,punct 1,VERB,mark
which 2,FRAME,ARG1 1,VERB,mark
we 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VERB,aux 1,FRAME,ARG0
all 1,FRAME,ARGM-ADV 1,FRAME,ARG0
heard -2,FRAME,ARGM-ADV -1,FRAME,ARG2
before -1,FRAME,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,VERB,mark
it 1,FRAME,ARG1 1,FRAME,ARG0
's 1,VERB,cop 1,VERB,mark
particularly -1,FRAME,ARGM-ADV 1,NOUN,case
well 1,VERB,advmod -1,FRAME,ARG2
- 1,VERB,punct 1,NOUN,case
put -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
post -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

Google 1,FRAME,ARG1 -1,PROPN,flat
is 2,NOUN,cop 1,FRAME,ARG1
a 2,NOUN,det 1,NOUN,det
nice 2,NOUN,amod 1,NOUN,amod
search 1,NOUN,compound -1,PROPN,flat
engine -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -1,VERB,punct

Does 1,VERB,aux 1,FRAME,ARG0
anybody 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
