From 1,NNP,case 1,NNP,case
the 1,NNP,det 1,NNP,det
AP 1,FRAME,ARG2 1,FRAME,ARG0
comes -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
story -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VBZ,punct -1,NN,punct

President 1,FRAME,ARG0 1,FRAME,ARG0
Bush -1,NNP,flat -1,NNP,flat
on 1,NNP,case 1,NNP,case
Tuesday 1,FRAME,ARGM-TMP 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
two 1,NNS,nummod 1,NNS,nummod
individuals -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
replace -1,FRAME,ARG2 -1,FRAME,ARG1
retiring 1,NNS,amod 1,NNS,nummod
jurists -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNS,case 1,NNS,case
federal 1,NNS,amod 1,NNS,amod
courts -1,NNS,nmod -1,NNS,nmod
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Washington 1,NN,compound 1,NN,compound
area -1,NNS,nmod -1,NNS,nmod
. -1,VBD,punct -1,VBD,punct

Bush 1,FRAME,ARG0 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,FRAME,ARG1 -1,FRAME,ARG1
M. -1,NNP,flat -2,NNP,flat
Anderson -2,NNP,flat -2,NNP,flat
for 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
15 1,NN,nummod 1,NN,nummod
- 1,NN,punct 1,NN,punct
year 1,NN,compound 1,NN,compound
term -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NN,case 1,NN,case
associate 1,NN,amod 1,NN,amod
judge -1,NN,nmod -1,NN,nmod
of 2,NNP,case 2,NNP,case
the 2,NNP,det 2,NNP,det
Superior 1,NNP,compound 1,NNP,compound
Court -1,NN,nmod -1,NN,nmod
of 1,NNP,case 1,NNP,case
the 1,NNP,det 1,NNP,det
District -1,NNP,nmod -1,NN,nmod
of 1,NNP,case 1,NNP,case
Columbia -1,NNP,nmod -1,NN,nmod
, -1,VBD,punct -1,NNP,punct
replacing -1,FRAME,ARGM-ADV -1,ROOT,root
Steffen -1,FRAME,ARG1 -1,FRAME,ARG1
W. -1,NNP,flat -1,NNP,flat
Graae -2,NNP,flat -1,NNP,flat
. -1,VBD,punct -1,VBD,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
nominated -1,ROOT,root -1,ROOT,root
A. -1,FRAME,ARG1 -1,FRAME,ARG1
Noel -1,NNP,flat -2,NNP,flat
Anketell -2,NNP,flat -2,NNP,flat
Kramer -3,NNP,flat -2,NNP,flat
for 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
15 1,NN,nummod 1,NN,nummod
- 1,NN,punct 1,NN,punct
year 1,NN,compound 1,NN,compound
term -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NN,case 1,NN,case
associate 1,NN,amod 1,NN,amod
judge -1,NN,nmod -1,NN,nmod
of 1,NNP,case 1,NNP,case
the 1,NNP,det 1,NNP,det
District -1,NN,nmod -1,NN,nmod
of 2,NNP,case 2,NNP,case
Columbia 1,NNP,compound 1,NNP,compound
Court -2,NNP,nmod -1,NN,nmod
of 1,NNPS,case 1,NNP,case
Appeals -1,NNP,nmod -1,NN,nmod
, -1,VBD,punct 1,VBD,punct
replacing -1,FRAME,ARGM-ADV -1,ROOT,root
John -1,FRAME,ARG1 1,NNP,compound
Montague -1,NNP,flat -1,NNP,flat
Steadman -2,NNP,flat -1,NNP,flat
. -1,VBD,punct -1,VBD,punct

The 1,NN,det 1,NN,det
sheikh 3,FRAME,ARG1 2,FRAME,ARG1
in 2,NN,case 1,NN,case
wheel 1,NN,compound 1,NN,compound
- 1,NN,punct 1,VBN,punct
