What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark 1,VBZ,mark
Google 1,FRAME,ARG1 1,FRAME,ARG0
Morphed -1,WP,advcl -1,ROOT,root
Into 1,NNP,case 1,NNP,case
GoogleOS -1,FRAME,ARG2 -1,FRAME,ARG1
? -1,VBD,punct -1,VBD,punct

What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark 1,VBD,mark
Google 1,FRAME,ARG0 1,FRAME,ARG0
expanded -1,WP,advcl 2,FRAME,ARGM-ADV
on 1,NNS,case 2,NN,case
its 1,NNS,nmod:poss 2,NN,nmod:poss
search 1,NN,compound 1,NN,compound
- 1,NN,punct 1,NN,punct
engine 1,NNS,compound -1,FRAME,ARG1
( -1,NN,punct 1,NN,punct
and 1,NN,cc 1,NN,cc
now 1,NN,advmod 1,NN,advmod
e-mail -1,NN,conj -1,NN,conj
) 1,NNS,punct 1,NNS,punct
wares -1,FRAME,ARG1 -1,NN,nmod
into 2,NN,case 2,NN,case
a 2,NN,det 2,NN,det
full 1,JJ,advmod 2,NN,amod
- 1,JJ,punct 1,NN,punct
fledged 2,NN,amod 2,NN,amod
operating 1,NN,compound 1,NN,compound
system -1,FRAME,ARG4 -1,NN,nmod
? -1,VBD,punct -1,VB,punct

[ 2,NNP,punct -1,ROOT,root
via 2,NNP,case 1,NNP,case
Microsoft 1,NNP,compound 1,NNP,compound
Watch -1,ROOT,root -1,NNP,flat
from 1,NNP,case 1,NNP,case
Mary -1,NNP,nmod -2,NNP,nmod
Jo -1,NNP,flat -1,NNP,flat
Foley -2,NNP,flat -2,NNP,flat
] -4,NNP,punct -3,NNP,punct

( 3,NN,punct 1,NN,punct
And 3,NN,cc 2,FRAME,ARGM-DIS
, 3,NN,punct 1,NN,punct
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
way 1,FRAME,ARGM-DIS 1,FRAME,ARGM-ADV
, 2,NN,punct 1,NN,punct
is 2,NN,cop 1,NN,cop
anybody -1,FRAME,ARG1 -1,FRAME,ARG2
else -1,NN,amod -1,FRAME,ARG2
just 1,JJ,advmod 1,NN,advmod
a 1,JJ,det 1,NN,det
little 1,NN,obl:npmod 1,NN,amod
