From 1,NNP,case 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
AP 1,FRAME,ARG2 1,VBN,aux:pass
comes -1,ROOT,root 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
story -1,FRAME,ARG1 -1,DT,amod
: -1,VBZ,punct 1,VBN,aux:pass

President 1,FRAME,ARG0 1,VBN,aux:pass
Bush -1,NNP,flat 1,VBN,aux:pass
on 1,NNP,case 1,VBN,aux:pass
Tuesday 1,FRAME,ARGM-TMP 1,VBN,aux:pass
nominated -1,ROOT,root 1,VBN,aux:pass
two 1,NNS,nummod 1,VBN,aux:pass
individuals -1,FRAME,ARG1 -1,DT,amod
to 1,VB,mark 1,VBN,aux:pass
replace -1,FRAME,ARG2 1,VBN,aux:pass
retiring 1,NNS,amod 1,VBN,aux:pass
jurists -1,FRAME,ARG1 1,VBN,aux:pass
on 1,NNS,case 1,VBN,aux:pass
federal 1,NNS,amod 1,VBN,aux:pass
courts -1,NNS,nmod 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Washington 1,NN,compound 1,VBN,aux:pass
area -1,NNS,nmod -1,DT,amod
. -1,VBD,punct 1,VBN,aux:pass

Bush 1,FRAME,ARG0 1,VBN,aux:pass
nominated -1,ROOT,root 1,VBN,aux:pass
Jennifer -1,FRAME,ARG1 -1,VBG,conj
M. -1,NNP,flat 1,VBN,aux:pass
Anderson -2,NNP,flat -1,DT,amod
for 2,NN,case 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
15 1,NN,nummod 1,VBN,aux:pass
- 1,NN,punct 1,VBN,aux:pass
year 1,NN,compound 1,VBN,aux:pass
term -1,FRAME,ARG2 1,VBN,aux:pass
as 1,NN,case 1,VBN,aux:pass
associate 1,NN,amod 1,VBN,aux:pass
judge -1,NN,nmod -1,DT,amod
of 2,NNP,case -2,NN,nmod:tmod
the 2,NNP,det 1,VBN,aux:pass
Superior 1,NNP,compound -1,VBG,conj
Court -1,NN,nmod 1,VBN,aux:pass
of 1,NNP,case 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
District -1,NNP,nmod -1,DT,amod
of 1,NNP,case 1,VBN,aux:pass
Columbia -1,NNP,nmod -1,DT,amod
, -1,VBD,punct -2,NN,nmod:tmod
replacing -1,FRAME,ARGM-ADV 1,VBN,aux:pass
Steffen -1,FRAME,ARG1 -1,DT,amod
W. -1,NNP,flat -2,WP,punct
Graae -2,NNP,flat -1,DT,amod
. -1,VBD,punct 1,VBN,aux:pass

*** -1,ROOT,root 1,VBN,aux:pass

Bush 1,FRAME,ARG0 1,VBN,aux:pass
also 1,FRAME,ARGM-DIS 1,VBN,aux:pass
nominated -1,ROOT,root 1,VBN,aux:pass
A. -1,FRAME,ARG1 1,VBN,aux:pass
Noel -1,NNP,flat -1,DT,amod
Anketell -2,NNP,flat -1,DT,amod
Kramer -3,NNP,flat -1,DT,amod
for 2,NN,case 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
15 1,NN,nummod 1,VBN,aux:pass
- 1,NN,punct 1,VBN,aux:pass
year 1,NN,compound 1,VBN,aux:pass
term -1,FRAME,ARG2 1,VBN,aux:pass
as 1,NN,case 1,VBN,aux:pass
associate 1,NN,amod 1,VBN,aux:pass
judge -1,NN,nmod -1,DT,amod
of 1,NNP,case -2,NN,nmod:tmod
the 1,NNP,det -2,WP,punct
District -1,NN,nmod 1,VBN,aux:pass
of 2,NNP,case -2,WP,punct
Columbia 1,NNP,compound -1,DT,amod
Court -2,NNP,nmod 1,VBN,aux:pass
of 1,NNPS,case 1,VBN,aux:pass
Appeals -1,NNP,nmod 1,VBN,aux:pass
, -1,VBD,punct -1,FRAME,ARGM-GOL
replacing -1,FRAME,ARGM-ADV 1,VBN,aux:pass
John -1,FRAME,ARG1 -1,VBG,conj
Montague -1,NNP,flat -1,VBG,conj
Steadman -2,NNP,flat -1,DT,amod
. -1,VBD,punct 1,VBN,aux:pass

The 1,NN,det 1,VBN,aux:pass
sheikh 3,FRAME,ARG1 1,VBN,aux:pass
in 2,NN,case 1,VBN,aux:pass
wheel 1,NN,compound 1,VBN,aux:pass
- 1,NN,punct 1,VBN,aux:pass
chair -2,NN,nmod 1,VBN,aux:pass
has 2,VBN,aux 1,VBN,aux:pass
been 1,VBN,aux:pass 1,VBN,aux:pass
attacked -1,ROOT,root 1,VBN,aux:pass
with 2,NN,case 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
F 1,VBN,compound 1,VBN,aux:pass
- -1,NN,punct 1,VBN,aux:pass
16 -1,NN,compound 1,VBN,aux:pass
- 1,VBN,punct 1,VBN,aux:pass
launched 1,NN,acl 1,VBN,aux:pass
bomb -1,FRAME,ARGM-MNR 1,VBN,aux:pass
. -2,VBN,punct 1,VBN,aux:pass

He 2,FRAME,ARG1 1,VBN,aux:pass
could 2,FRAME,ARGM-MOD 1,VBN,aux:pass
be 1,VBN,aux:pass 1,VBN,aux:pass
killed -1,ROOT,root 1,VBN,aux:pass
years 1,RB,obl:tmod 1,VBN,aux:pass
ago -1,FRAME,ARGM-TMP 1,VBN,aux:pass
and 1,VBP,cc 1,VBN,aux:pass
the 1,NNPS,det 1,VBN,aux:pass
israelians 1,FRAME,ARG0 1,VBN,aux:pass
have -1,VBN,conj 1,VBN,aux:pass
all 1,NNS,det:predet 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
reasons -1,FRAME,ARG1 1,VBN,aux:pass
, -1,VBP,punct 1,VBN,aux:pass
since 1,VBD,mark 1,VBN,aux:pass
he 1,FRAME,ARG0 1,VBN,aux:pass
founded -1,FRAME,ARGM-CAU 1,VBN,aux:pass
and 1,NN,cc 1,VBN,aux:pass
he 1,FRAME,ARG1 1,VBN,aux:pass
is 1,NN,cop 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
spiritual 1,NN,amod 1,VBN,aux:pass
leader -1,FRAME,ARG2 1,VBN,aux:pass
of 1,NNP,case 1,VBN,aux:pass
Hamas -2,FRAME,ARG1 1,VBN,aux:pass
, 1,VBD,punct 1,VBN,aux:pass
but 1,VBD,cc 1,VBN,aux:pass
they 1,VBD,nsubj 1,VBN,aux:pass
did -1,VBN,conj 1,VBN,aux:pass
n't -1,VBD,advmod 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

Today 1,NN,nmod:poss 1,VBN,aux:pass
's -1,NN,case 1,VBN,aux:pass
