From 1,NNP,case 1,FRAME,ARG0
the 1,NNP,det -1,ROOT,root
AP 1,FRAME,ARG2 -1,ROOT,root
comes -1,ROOT,root -1,ROOT,root
this 1,NN,det -1,FRAME,ARG1
story -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VBZ,punct -1,VB,punct

President 1,FRAME,ARG0 1,FRAME,ARG0
Bush -1,NNP,flat -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Tuesday 1,FRAME,ARGM-TMP -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
two 1,NNS,nummod 1,NN,det
individuals -1,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
replace -1,FRAME,ARG2 1,NN,det
retiring 1,NNS,amod 1,NN,det
jurists -1,FRAME,ARG1 1,NN,det
on 1,NNS,case 1,NN,det
federal 1,NNS,amod 1,NN,det
courts -1,NNS,nmod 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Washington 1,NN,compound -1,FRAME,ARG1
area -1,NNS,nmod -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

Bush 1,FRAME,ARG0 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,FRAME,ARG1 -1,ROOT,root
M. -1,NNP,flat -1,ROOT,root
Anderson -2,NNP,flat -1,ROOT,root
for 2,NN,case 1,NN,det
a 2,NN,det 1,NN,det
15 1,NN,nummod 1,NN,det
- 1,NN,punct 1,NN,det
year 1,NN,compound 1,NN,det
term -1,FRAME,ARG2 1,NN,det
as 1,NN,case 1,NN,det
associate 1,NN,amod 1,NN,det
judge -1,NN,nmod 1,NN,det
of 2,NNP,case 1,NN,det
the 2,NNP,det 1,NN,det
Superior 1,NNP,compound 1,NN,det
Court -1,NN,nmod 1,NN,det
of 1,NNP,case 1,NN,det
the 1,NNP,det 1,NN,det
District -1,NNP,nmod 1,NN,det
of 1,NNP,case 1,NN,det
Columbia -1,NNP,nmod 1,NN,det
, -1,VBD,punct 1,NN,det
replacing -1,FRAME,ARGM-ADV 1,NN,det
Steffen -1,FRAME,ARG1 1,NN,det
W. -1,NNP,flat -1,FRAME,ARG1
Graae -2,NNP,flat -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
A. -1,FRAME,ARG1 -1,ROOT,root
Noel -1,NNP,flat -1,ROOT,root
Anketell -2,NNP,flat 1,NN,det
Kramer -3,NNP,flat 1,NN,det
for 2,NN,case 1,NN,det
a 2,NN,det 1,NN,det
15 1,NN,nummod 1,NN,det
- 1,NN,punct 1,NN,det
year 1,NN,compound 1,NN,det
term -1,FRAME,ARG2 1,NN,det
as 1,NN,case 1,NN,det
associate 1,NN,amod 1,NN,det
judge -1,NN,nmod 1,NN,det
of 1,NNP,case 1,NN,det
the 1,NNP,det 1,NN,det
District -1,NN,nmod 1,NN,det
of 2,NNP,case 1,NN,det
Columbia 1,NNP,compound 1,NN,det
Court -2,NNP,nmod 1,NN,det
of 1,NNPS,case 1,NN,det
Appeals -1,NNP,nmod 1,NN,det
, -1,VBD,punct 1,NN,det
replacing -1,FRAME,ARGM-ADV 1,NN,det
John -1,FRAME,ARG1 1,NN,det
Montague -1,NNP,flat -1,FRAME,ARG1
Steadman -2,NNP,flat -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
sheikh 3,FRAME,ARG1 -1,ROOT,root
in 2,NN,case -1,ROOT,root
wheel 1,NN,compound -1,ROOT,root
- 1,NN,punct -1,ROOT,root
chair -2,NN,nmod 1,NN,det
has 2,VBN,aux 1,NN,det
been 1,VBN,aux:pass 1,NN,det
attacked -1,ROOT,root 1,NN,det
with 2,NN,case 1,NN,det
a 2,NN,det 1,NN,det
F 1,VBN,compound 1,NN,det
- -1,NN,punct 1,NN,det
16 -1,NN,compound 1,NN,det
- 1,VBN,punct 1,NN,det
launched 1,NN,acl -1,FRAME,ARG1
bomb -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VBN,punct -1,VB,punct

He 2,FRAME,ARG1 1,FRAME,ARG0
could 2,FRAME,ARGM-MOD -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
killed -1,ROOT,root -1,ROOT,root
years 1,RB,obl:tmod -1,ROOT,root
ago -1,FRAME,ARGM-TMP 1,NN,det
and 1,VBP,cc 1,NN,det
the 1,NNPS,det 1,NN,det
israelians 1,FRAME,ARG0 1,NN,det
have -1,VBN,conj 1,NN,det
all 1,NNS,det:predet 1,NN,det
the 1,NNS,det 1,NN,det
reasons -1,FRAME,ARG1 1,NN,det
, -1,VBP,punct 1,NN,det
since 1,VBD,mark 1,NN,det
he 1,FRAME,ARG0 1,NN,det
founded -1,FRAME,ARGM-CAU 1,NN,det
and 1,NN,cc 1,NN,det
he 1,FRAME,ARG1 1,NN,det
is 1,NN,cop 1,NN,det
the 1,NN,det 1,NN,det
spiritual 1,NN,amod 1,NN,det
leader -1,FRAME,ARG2 1,NN,det
of 1,NNP,case 1,NN,det
Hamas -2,FRAME,ARG1 1,NN,det
, 1,VBD,punct 1,NN,det
but 1,VBD,cc 1,NN,det
they 1,VBD,nsubj 1,NN,det
did -1,VBN,conj -1,FRAME,ARG1
n't -1,VBD,advmod -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Today 1,NN,nmod:poss 1,FRAME,ARG0
's -1,NN,case -1,ROOT,root
incident 1,FRAME,ARG0 -1,ROOT,root
proves -1,ROOT,root -1,ROOT,root
that 1,VBN,mark -1,ROOT,root
Sharon 2,FRAME,ARG0 1,NN,det
has 1,VBN,aux 1,NN,det
lost -2,FRAME,ARG1 1,NN,det
his 1,NN,nmod:poss 1,NN,det
patience -1,FRAME,ARG1 1,NN,det
and 1,NN,cc 1,NN,det
his 1,FRAME,ARG0 1,NN,det
hope -1,NN,conj 1,NN,det
in 1,NN,case -1,FRAME,ARG1
peace -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

Nervous 1,NNS,amod 1,FRAME,ARG0
people 2,FRAME,ARG0 -1,ROOT,root
make 1,FRAME,ARGM-LVB -1,ROOT,root
mistakes -1,FRAME,ARGM-PRR -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
so 1,FRAME,ARGM-ADV 1,NN,det
I 1,FRAME,ARG0 1,NN,det
suppose -1,VBP,parataxis 1,NN,det
there 1,VB,expl 1,NN,det
will 1,FRAME,ARGM-MOD 1,NN,det
be -1,FRAME,ARG1 1,NN,det
a 1,NN,det 1,NN,det
wave -1,FRAME,ARG1 1,NN,det
of 1,NNS,case 1,NN,det
succesfull 1,FRAME,ARGM-MNR 1,NN,det
arab 1,FRAME,ARG0 -1,FRAME,ARG1
attacks -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBP,punct -1,VB,punct

A -1,ROOT,root 1,FRAME,ARG0
la -1,FW,flat:foreign -1,ROOT,root
guerre -2,FW,flat:foreign -1,ROOT,root
c'est -3,FW,flat:foreign -1,ROOT,root
comme -4,FW,flat:foreign -1,ROOT,root
a -5,FW,flat:foreign 1,NN,det
la -6,FW,flat:foreign -1,FRAME,ARG1
guerre -7,FW,flat:foreign -1,FRAME,ARG1
! -8,FW,punct -1,VB,punct

In 1,NN,case 1,FRAME,ARG0
the 1,NN,det -1,ROOT,root
eastern 1,NN,amod -1,ROOT,root
city 1,FRAME,ARGM-LOC -1,ROOT,root
of 1,NNP,case 1,NN,det
Baqubah -1,NN,nmod 1,NN,det
, 1,VBD,punct 1,NN,det
guerrillas 1,FRAME,ARG0 1,NN,det
detonated -1,ROOT,root 1,NN,det
a 2,NN,det 1,NN,det
car 1,NN,compound 1,NN,det
bomb -1,FRAME,ARG1 1,NN,det
outside 2,NN,case 1,NN,det
a 2,NN,det 1,NN,det
police 1,NN,compound 1,NN,det
station -1,FRAME,ARGM-LOC 1,NN,det
, -1,VBD,punct 1,NN,det
killing -1,FRAME,ARGM-ADV 1,NN,det
several 1,NNS,amod -1,FRAME,ARG1
people -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

The 1,NNP,det 1,FRAME,ARG0
US 1,FRAME,ARG0 -1,ROOT,root
lost -1,ROOT,root -1,ROOT,root
yet 1,NN,advmod -1,ROOT,root
another 1,NN,det 1,NN,det
helicopter -1,FRAME,ARG1 1,NN,det
to 1,NN,case 1,NN,det
hostile 1,FRAME,ARGM-ADJ 1,NN,det
fire -1,FRAME,ARG3 1,NN,det
near 1,NNP,case 1,NN,det
Habbaniyah -1,FRAME,ARGM-LOC 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Sunni 1,NN,amod 1,NN,det
heartland -1,NNP,nmod 1,NN,det
, 1,JJ,punct 1,NN,det
but 1,JJ,cc 1,NN,det
this 1,NN,det 1,NN,det
time 1,FRAME,ARGM-TMP 1,NN,det
the 1,NN,det 1,NN,det
crew 1,FRAME,ARG1 1,NN,det
was 1,JJ,cop -1,FRAME,ARG1
safe -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

In 1,NNP,case 1,FRAME,ARG0
Fallujah 1,FRAME,ARGM-LOC -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
hundreds 1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case 1,NN,det
demonstrators -1,NNS,nmod 1,NN,det
came -1,ROOT,root 1,NN,det
out -1,FRAME,ARGM-DIR 1,NN,det
against 1,NN,case 1,NN,det
US 1,NN,compound 1,NN,det
troops -1,FRAME,ARGM-PRD 1,NN,det
when 1,FRAME,ARGM-TMP 1,NN,det
they 1,FRAME,ARG0 1,NN,det
briefly 1,FRAME,ARGM-TMP 1,NN,det
arrested -1,FRAME,ARGM-TMP 1,NN,det
a 1,NN,det 1,NN,det
yound 1,NN,amod 1,NN,det
newlywed 1,NN,amod -1,FRAME,ARG1
bride -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

( 1,VBP,punct 1,FRAME,ARG0
I 1,FRAME,ARG0 -1,ROOT,root
hope -1,ROOT,root -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
US 1,NN,compound 1,NN,det
army 1,FRAME,ARG0 1,NN,det
got -1,FRAME,ARG1 1,NN,det
an 1,NN,det 1,NN,det
enormous 1,NN,amod 1,NN,det
amount -1,FRAME,ARG1 1,NN,det
of 1,NN,case 1,NN,det
information -1,NN,nmod 1,NN,det
from 1,NNS,case 1,NN,det
her 1,NNS,nmod:poss 1,NN,det
relatives -1,FRAME,ARG2 1,NN,det
, -1,VBP,punct 1,NN,det
because 2,NN,mark 1,NN,det
otherwise 2,FRAME,ARGM-ADV 1,NN,det
this 1,NN,det 1,NN,det
move 1,FRAME,ARG1 1,NN,det
was 1,NN,cop 1,NN,det
a 1,NN,det 1,NN,det
bad 1,FRAME,ARGM-ADJ 1,NN,det
, 1,NN,punct 1,NN,det
bad 1,FRAME,ARGM-ADJ 1,NN,det
tradeoff -4,FRAME,ARGM-CAU -1,FRAME,ARG1
) -1,VBP,punct -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

The 1,NNS,det 1,FRAME,ARG0
US 1,NNS,compound -1,ROOT,root
troops 1,FRAME,ARG0 -1,ROOT,root
fired -1,ROOT,root -1,ROOT,root
into 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
hostile 1,NN,amod 1,NN,det
crowd -1,FRAME,ARGM-GOL 1,NN,det
, -1,VBD,punct 1,NN,det
killing -1,FRAME,ARGM-ADV -1,FRAME,ARG1
4 -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
seems -1,ROOT,root -1,ROOT,root
clear -1,FRAME,ARG1 -1,ROOT,root
to 1,PRP,case -1,ROOT,root
me -2,FRAME,ARG2 -1,ROOT,root
that 1,VBN,mark 1,NN,det
the 1,NN,det 1,NN,det
manhunt 3,FRAME,ARG1 1,NN,det
for 1,NNS,case 1,NN,det
high 1,NNS,amod 1,NN,det
Baath 1,NNS,compound 1,NN,det
officials -1,NN,nmod 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Sunni 1,NN,amod 1,NN,det
heartland -1,NN,nmod 1,NN,det
is 1,VBN,aux 1,NN,det
being 1,VBN,aux:pass 1,NN,det
done -4,FRAME,C-ARG1 1,NN,det
wrong -1,FRAME,ARGM-MNR 1,NN,det
, 1,NNS,punct 1,NN,det
or 1,NNS,cc 1,NN,det
at 1,NNS,advmod 1,NN,det
least -1,RB,fixed 1,NN,det
