What -1,ROOT,root 1,FRAME,ARG0
if 1,VBD,mark -1,ROOT,root
Google 1,FRAME,ARG1 -1,ROOT,root
Morphed -1,WP,advcl -1,ROOT,root
Into 1,NNP,case -1,FRAME,ARG1
GoogleOS -1,FRAME,ARG2 -1,FRAME,ARG1
? -1,VBD,punct -1,VB,punct

What -1,ROOT,root 1,FRAME,ARG0
if 1,VBD,mark -1,ROOT,root
Google 1,FRAME,ARG0 -1,ROOT,root
expanded -1,WP,advcl -1,ROOT,root
on 1,NNS,case -1,ROOT,root
its 1,NNS,nmod:poss 1,NN,det
search 1,NN,compound 1,NN,det
- 1,NN,punct 1,NN,det
engine 1,NNS,compound 1,NN,det
( -1,NN,punct 1,NN,det
and 1,NN,cc 1,NN,det
now 1,NN,advmod 1,NN,det
e-mail -1,NN,conj 1,NN,det
) 1,NNS,punct 1,NN,det
wares -1,FRAME,ARG1 1,NN,det
into 2,NN,case 1,NN,det
a 2,NN,det 1,NN,det
full 1,JJ,advmod 1,NN,det
- 1,JJ,punct 1,NN,det
fledged 2,NN,amod 1,NN,det
operating 1,NN,compound -1,FRAME,ARG1
system -1,FRAME,ARG4 -1,FRAME,ARG1
? -1,VBD,punct -1,VB,punct

[ 2,NNP,punct 1,FRAME,ARG0
via 2,NNP,case -1,ROOT,root
Microsoft 1,NNP,compound -1,ROOT,root
Watch -1,ROOT,root -1,ROOT,root
from 1,NNP,case 1,NN,det
Mary -1,NNP,nmod 1,NN,det
Jo -1,NNP,flat -1,FRAME,ARG1
Foley -2,NNP,flat -1,FRAME,ARG1
] -4,NNP,punct -1,VB,punct

( 3,NN,punct 1,FRAME,ARG0
And 3,NN,cc -1,ROOT,root
, 3,NN,punct -1,ROOT,root
by 1,NN,case -1,ROOT,root
the 1,NN,det 1,NN,det
way 1,FRAME,ARGM-DIS 1,NN,det
, 2,NN,punct 1,NN,det
is 2,NN,cop 1,NN,det
anybody -1,FRAME,ARG1 1,NN,det
else -1,NN,amod 1,NN,det
just 1,JJ,advmod 1,NN,det
a 1,JJ,det 1,NN,det
little 1,NN,obl:npmod 1,NN,det
nostalgic -1,FRAME,ARG2 1,NN,det
for 1,NNS,case 1,NN,det
the 1,NNS,det 1,NN,det
days 1,FRAME,ARGM-TMP 1,NN,det
when 1,FRAME,R-ARGM-TMP 1,NN,det
that 1,FRAME,ARG1 1,NN,det
was 1,NN,cop 1,NN,det
a 1,NN,det 1,NN,det
good 1,NN,amod 1,NN,det
thing -1,FRAME,ARG2 -1,FRAME,ARG1
? -2,NN,punct -1,FRAME,ARG1
) -2,NN,punct -1,VB,punct

This 1,NN,det 1,FRAME,ARG0
BuzzMachine 1,FRAME,ARG2 -1,ROOT,root
post 1,FRAME,ARG0 -1,ROOT,root
argues -1,ROOT,root -1,ROOT,root
that 1,VB,mark -1,ROOT,root
Google 1,FRAME,ARG1 1,NN,det
's -1,NNP,case 1,NN,det
rush 1,FRAME,ARG1 1,NN,det
toward 1,NN,case 1,NN,det
ubiquity -1,FRAME,ARG2 1,NN,det
might 1,FRAME,ARGM-MOD 1,NN,det
backfire -2,FRAME,ARG1 1,NN,det
-- -1,VB,punct 1,NN,det
which 2,FRAME,ARG1 1,NN,det
we 2,FRAME,ARG0 1,NN,det
've 1,VBN,aux 1,NN,det
all 1,FRAME,ARGM-ADV 1,NN,det
heard -2,FRAME,ARGM-ADV 1,NN,det
before -1,FRAME,ARGM-TMP 1,NN,det
, 1,VBN,punct 1,NN,det
but 1,VBN,cc 1,NN,det
it 1,FRAME,ARG1 1,NN,det
's 1,VBN,cop 1,NN,det
particularly -1,FRAME,ARGM-ADV 1,NN,det
well 1,VBN,advmod 1,NN,det
- 1,VBN,punct 1,NN,det
put -1,FRAME,ARG2 1,NN,det
in 1,NN,case 1,NN,det
this 1,NN,det -1,FRAME,ARG1
post -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

Google 1,FRAME,ARG1 1,FRAME,ARG0
is 2,NN,cop -1,ROOT,root
a 2,NN,det -1,ROOT,root
nice 2,NN,amod -1,ROOT,root
search 1,NN,compound -1,FRAME,ARG1
engine -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

Does 1,VB,aux 1,FRAME,ARG0
anybody 1,FRAME,ARG0 -1,ROOT,root
use -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case 1,NN,det
anything -1,FRAME,ARG2 -1,FRAME,ARG1
else -1,NN,amod -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
own -1,ROOT,root -1,ROOT,root
blogger -1,FRAME,ARG1 -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
of -1,FRAME,ARGM-ADV -1,FRAME,ARG1
course -1,RB,fixed -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Is 2,NN,cop 1,FRAME,ARG0
that -1,FRAME,ARG1 -1,ROOT,root
a 2,NN,det -1,ROOT,root
money 1,NN,compound -1,ROOT,root
maker -1,FRAME,ARG2 -1,FRAME,ARG1
? -1,NN,punct -1,VB,punct

I 2,FRAME,ARG1 1,FRAME,ARG0
'm 1,VBG,aux -1,ROOT,root
staying -1,ROOT,root -1,ROOT,root
away -1,FRAME,ARG3 -1,ROOT,root
from 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
stock -1,RB,obl -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
doubt -1,ROOT,root -1,ROOT,root
the 1,JJ,det -1,ROOT,root
very 1,JJ,advmod -1,ROOT,root
few 1,FRAME,ARG0 -1,ROOT,root
