What -1,ROOT,root 1,FRAME,ARG1
if 1,VBD,mark 1,VBD,mark
Google 1,FRAME,ARG1 1,FRAME,ARG0
Morphed -1,WP,advcl -1,ROOT,root
Into 1,NNP,case 1,NNS,case
GoogleOS -1,FRAME,ARG2 -1,FRAME,ARG2
? -1,VBD,punct -1,VBD,punct

What -1,ROOT,root 1,FRAME,ARG1
if 1,VBD,mark 1,VBD,mark
Google 1,FRAME,ARG0 1,FRAME,ARG0
expanded -1,WP,advcl 2,FRAME,ARG1
on 1,NNS,case 1,NNS,case
its 1,NNS,nmod:poss 1,FRAME,ARG0
search 1,NN,compound 1,NNS,compound
- 1,NN,punct 1,NN,punct
engine 1,NNS,compound 1,NNS,compound
( -1,NN,punct 1,NN,punct
and 1,NN,cc 1,NN,cc
now 1,NN,advmod 1,FRAME,ARGM-TMP
e-mail -1,NN,conj 1,NNS,compound
) 1,NNS,punct -1,NN,punct
wares -1,FRAME,ARG1 -2,FRAME,ARG2
into 2,NN,case 2,NN,case
a 2,NN,det 2,NN,det
full 1,JJ,advmod 1,NN,amod
- 1,JJ,punct 1,NN,punct
fledged 2,NN,amod 2,NN,amod
operating 1,NN,compound 1,NN,compound
system -1,FRAME,ARG4 -2,FRAME,ARG2
? -1,VBD,punct -1,VBZ,punct

[ 2,NNP,punct 1,NNP,punct
via 2,NNP,case 2,NNP,case
Microsoft 1,NNP,compound 1,NNP,compound
Watch -1,ROOT,root -1,ROOT,root
from 1,NNP,case 1,NNP,case
Mary -1,NNP,nmod -1,NN,nmod
Jo -1,NNP,flat -1,NNP,flat
Foley -2,NNP,flat -1,NNP,flat
] -4,NNP,punct -3,NNP,punct

( 3,NN,punct 1,NN,punct
And 3,NN,cc 1,FRAME,ARGM-DIS
, 3,NN,punct 2,NN,punct
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
way 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
, 2,NN,punct 2,RB,punct
is 2,NN,cop 1,NN,cop
anybody -1,FRAME,ARG1 -1,FRAME,ARG1
else -1,NN,amod -1,NN,amod
just 1,JJ,advmod -1,FRAME,ARGM-ADV
a 1,JJ,det 1,JJ,det
little 1,NN,obl:npmod 1,JJ,advmod
nostalgic -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
days 1,FRAME,ARGM-TMP -2,FRAME,ARGM-TMP
when 1,FRAME,R-ARGM-TMP 1,NN,mark
that 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
good 1,NN,amod 1,NN,amod
thing -1,FRAME,ARG2 -1,FRAME,ARG2
? -2,NN,punct -1,NN,punct
) -2,NN,punct -1,JJ,punct

This 1,NN,det 1,NN,det
BuzzMachine 1,FRAME,ARG2 1,FRAME,ARG0
post 1,FRAME,ARG0 1,FRAME,ARG0
argues -1,ROOT,root -1,ROOT,root
that 1,VB,mark 1,VB,mark
Google 1,FRAME,ARG1 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
rush 1,FRAME,ARG1 -1,FRAME,ARG1
toward 1,NN,case 1,NN,case
ubiquity -1,FRAME,ARG2 -1,NN,nmod
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
backfire -2,FRAME,ARG1 -1,FRAME,ARG1
-- -1,VB,punct -1,VB,punct
which 2,FRAME,ARG1 2,FRAME,ARG1
we 2,FRAME,ARG0 2,FRAME,ARG0
've 1,VBN,aux 1,VBN,aux
all 1,FRAME,ARGM-ADV 1,VBN,advmod
heard -2,FRAME,ARGM-ADV -2,FRAME,ARGM-ADJ
before -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VBN,punct 1,VBN,punct
but 1,VBN,cc 1,VBN,cc
it 1,FRAME,ARG1 1,FRAME,ARG1
's 1,VBN,cop 1,JJ,cop
particularly -1,FRAME,ARGM-ADV 1,RB,advmod
