What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark 1,VBD,mark
Google 1,FRAME,ARG1 1,FRAME,ARG0
Morphed -1,WP,advcl -1,ROOT,root
Into 1,NNP,case 1,NNS,case
GoogleOS -1,FRAME,ARG2 -1,FRAME,ARG2
? -1,VBD,punct -1,WRB,punct

What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark 1,VBD,mark
Google 1,FRAME,ARG0 1,FRAME,ARG0
expanded -1,WP,advcl -1,FRAME,ARGM-TMP
on 1,NNS,case 3,NN,case
its 1,NNS,nmod:poss 1,FRAME,ARG0
search 1,NN,compound 1,NN,compound
- 1,NN,punct 1,NN,punct
engine 1,NNS,compound 1,NNS,compound
( -1,NN,punct 1,NN,punct
and 1,NN,cc 2,NN,cc
now 1,NN,advmod 1,FRAME,ARGM-TMP
e-mail -1,NN,conj -2,NN,conj
) 1,NNS,punct -1,NN,punct
wares -1,FRAME,ARG1 -2,FRAME,ARG1
into 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
full 1,JJ,advmod 1,NN,amod
- 1,JJ,punct 1,NN,punct
fledged 2,NN,amod 1,FRAME,ARGM-TMP
operating 1,NN,compound 1,NN,compound
system -1,FRAME,ARG4 -1,FRAME,ARG2
? -1,VBD,punct -1,VB,punct

[ 2,NNP,punct 1,NNP,punct
via 2,NNP,case 1,NN,case
Microsoft 1,NNP,compound 1,NNP,compound
Watch -1,ROOT,root -1,ROOT,root
from 1,NNP,case 1,NNP,case
Mary -1,NNP,nmod -1,NN,nmod
Jo -1,NNP,flat -1,NNP,flat
Foley -2,NNP,flat -1,NNP,flat
] -4,NNP,punct -3,NNP,punct

( 3,NN,punct 2,NN,punct
And 3,NN,cc 1,FRAME,ARGM-DIS
, 3,NN,punct 2,NN,punct
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
way 1,FRAME,ARGM-DIS 1,FRAME,ARGM-ADV
, 2,NN,punct 1,JJ,punct
is 2,NN,cop 1,JJ,cop
anybody -1,FRAME,ARG1 -1,FRAME,ARG1
else -1,NN,amod -1,NN,amod
just 1,JJ,advmod -1,FRAME,ARGM-ADV
a 1,JJ,det 1,NN,det
little 1,NN,obl:npmod 1,FRAME,ARGM-EXT
nostalgic -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
days 1,FRAME,ARGM-TMP -1,NN,nmod
when 1,FRAME,R-ARGM-TMP 1,NN,mark
that 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
good 1,NN,amod 1,NN,amod
thing -1,FRAME,ARG2 -1,FRAME,ARG2
? -2,NN,punct -1,NN,punct
) -2,NN,punct -1,NN,punct

This 1,NN,det 1,NN,det
BuzzMachine 1,FRAME,ARG2 1,NN,compound
post 1,FRAME,ARG0 1,FRAME,ARG0
argues -1,ROOT,root -1,ROOT,root
that 1,VB,mark 1,VB,mark
Google 1,FRAME,ARG1 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
rush 1,FRAME,ARG1 1,FRAME,ARG1
toward 1,NN,case 1,NN,case
ubiquity -1,FRAME,ARG2 -1,NN,nmod
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
backfire -2,FRAME,ARG1 -1,FRAME,ARG1
-- -1,VB,punct -1,VBN,punct
which 2,FRAME,ARG1 2,FRAME,R-ARG1
we 2,FRAME,ARG0 2,FRAME,ARG0
've 1,VBN,aux 1,VBN,aux
all 1,FRAME,ARGM-ADV -1,PRP,det
heard -2,FRAME,ARGM-ADV -2,FRAME,ARGM-ADJ
before -1,FRAME,ARGM-TMP -1,FRAME,C-ARG1
, 1,VBN,punct 1,MD,punct
but 1,VBN,cc 1,MD,cc
it 1,FRAME,ARG1 1,FRAME,ARG1
's 1,VBN,cop 1,NNS,cop
particularly -1,FRAME,ARGM-ADV 1,RB,advmod
well 1,VBN,advmod 1,VBN,advmod
- 1,VBN,punct 1,VBN,punct
put -1,FRAME,ARG2 -1,VBZ,parataxis
in 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
post -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -2,VBZ,punct -1,VBZ,punct

Google 1,FRAME,ARG1 1,FRAME,ARG1
is 2,NN,cop 2,NN,cop
a 2,NN,det 2,NN,det
nice 2,NN,amod 2,NN,amod
search 1,NN,compound 1,NN,compound
engine -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NN,punct

Does 1,VB,aux 1,VB,aux
anybody 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
anything -1,FRAME,ARG2 -1,FRAME,ARG2
else -1,NN,amod -1,NN,amod
? -1,VB,punct -1,VB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
