What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark -1,ROOT,root
Google 1,FRAME,ARG1 -1,NNP,flat
Morphed -1,WP,advcl -1,ROOT,root
Into 1,NNP,case 1,NN,case
GoogleOS -1,FRAME,ARG2 -1,NNP,flat
? -1,VBD,punct -1,VB,punct

What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark -1,ROOT,root
Google 1,FRAME,ARG0 -1,NNP,flat
expanded -1,WP,advcl -1,ROOT,root
on 1,NNS,case 1,NN,case
its 1,NNS,nmod:poss 1,FRAME,ARG0
search 1,NN,compound -1,FRAME,ARG2
- 1,NN,punct -1,NNS,punct
engine 1,NNS,compound -1,FRAME,ARG1
( -1,NN,punct 1,NN,punct
and 1,NN,cc 1,NN,cc
now 1,NN,advmod -1,FRAME,ARG1
e-mail -1,NN,conj -1,FRAME,ARG1
) 1,NNS,punct -1,NNS,punct
wares -1,FRAME,ARG1 -1,FRAME,ARG1
into 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
full 1,JJ,advmod 1,FRAME,ARGM-ADJ
- 1,JJ,punct -1,NNS,punct
fledged 2,NN,amod 1,FRAME,ARGM-ADJ
operating 1,NN,compound 1,FRAME,ARGM-ADJ
system -1,FRAME,ARG4 -1,FRAME,ARG1
? -1,VBD,punct -1,VB,punct

[ 2,NNP,punct -1,NNS,punct
via 2,NNP,case 1,NN,case
Microsoft 1,NNP,compound -1,NNP,flat
Watch -1,ROOT,root -1,NNP,flat
from 1,NNP,case 1,NN,case
Mary -1,NNP,nmod -1,NNP,flat
Jo -1,NNP,flat -1,NNP,flat
Foley -2,NNP,flat -1,NNP,flat
] -4,NNP,punct -1,NNP,flat

( 3,NN,punct -1,NNP,punct
And 3,NN,cc -1,ROOT,root
, 3,NN,punct -1,ROOT,root
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
way 1,FRAME,ARGM-DIS -1,FRAME,ARG2
, 2,NN,punct -1,NNS,punct
is 2,NN,cop 1,JJ,cop
anybody -1,FRAME,ARG1 -1,FRAME,ARG1
else -1,NN,amod -1,FRAME,ARG1
just 1,JJ,advmod -1,FRAME,ARG1
a 1,JJ,det 1,NN,det
little 1,NN,obl:npmod -1,FRAME,ARG1
nostalgic -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
days 1,FRAME,ARGM-TMP -1,FRAME,ARG1
when 1,FRAME,R-ARGM-TMP 1,NN,case
that 1,FRAME,ARG1 1,FRAME,ARG0
was 1,NN,cop 1,JJ,cop
