What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark -1,NNP,punct
Google 1,FRAME,ARG1 -1,NNP,flat
Morphed -1,WP,advcl -1,NNP,flat
Into 1,NNP,case 1,NN,case
GoogleOS -1,FRAME,ARG2 -1,NNP,flat
? -1,VBD,punct -1,NNS,punct

What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark 1,JJ,cop
Google 1,FRAME,ARG0 -1,NNP,flat
expanded -1,WP,advcl -1,ROOT,root
on 1,NNS,case 1,NN,case
its 1,NNS,nmod:poss 1,NNS,det
search 1,NN,compound -1,FRAME,ARG2
- 1,NN,punct -1,NNS,punct
engine 1,NNS,compound -1,FRAME,ARG2
( -1,NN,punct -1,NNS,punct
and 1,NN,cc 1,JJ,cop
now 1,NN,advmod -1,FRAME,ARG2
e-mail -1,NN,conj -1,FRAME,ARG2
) 1,NNS,punct -1,NNS,punct
wares -1,FRAME,ARG1 -1,FRAME,ARG2
into 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
full 1,JJ,advmod 1,FRAME,ARGM-ADJ
- 1,JJ,punct -1,NNS,punct
fledged 2,NN,amod 1,FRAME,ARGM-ADJ
operating 1,NN,compound 1,FRAME,ARGM-ADJ
system -1,FRAME,ARG4 -1,FRAME,ARG2
? -1,VBD,punct -1,NNS,punct

[ 2,NNP,punct -1,NNS,punct
via 2,NNP,case 1,CD,case
Microsoft 1,NNP,compound -1,NNP,flat
Watch -1,ROOT,root -1,NNP,flat
from 1,NNP,case 1,CD,case
Mary -1,NNP,nmod -1,NNP,flat
Jo -1,NNP,flat -1,NNP,flat
Foley -2,NNP,flat -1,NNP,flat
] -4,NNP,punct -1,NNP,flat

( 3,NN,punct -1,NNS,punct
And 3,NN,cc -1,ROOT,root
, 3,NN,punct -1,NNS,punct
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
way 1,FRAME,ARGM-DIS -1,FRAME,ARG2
, 2,NN,punct -1,NNS,punct
is 2,NN,cop 1,JJ,cop
anybody -1,FRAME,ARG1 -1,FRAME,ARG1
else -1,NN,amod -1,FRAME,ARG2
just 1,JJ,advmod -1,FRAME,ARG2
a 1,JJ,det 1,NN,det
little 1,NN,obl:npmod 1,FRAME,ARGM-ADJ
nostalgic -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
days 1,FRAME,ARGM-TMP -1,FRAME,ARG2
when 1,FRAME,R-ARGM-TMP 1,NN,case
that 1,FRAME,ARG1 1,FRAME,ARG0
was 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
good 1,NN,amod 1,FRAME,ARGM-ADJ
thing -1,FRAME,ARG2 -1,FRAME,ARG2
? -2,NN,punct -1,NNS,punct
) -2,NN,punct -1,NNS,punct

This 1,NN,det 1,FRAME,ARG0
BuzzMachine 1,FRAME,ARG2 -1,NNP,flat
post 1,FRAME,ARG0 -1,FRAME,ARG1
argues -1,ROOT,root -1,ROOT,root
that 1,VB,mark -1,ROOT,root
Google 1,FRAME,ARG1 -1,NNP,flat
's -1,NNP,case 1,JJ,cop
rush 1,FRAME,ARG1 -1,FRAME,ARG1
toward 1,NN,case 1,NN,case
ubiquity -1,FRAME,ARG2 -1,FRAME,ARG1
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
backfire -2,FRAME,ARG1 -1,FRAME,ARG2
-- -1,VB,punct -1,NNS,punct
which 2,FRAME,ARG1 -1,ROOT,root
we 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux 1,JJ,cop
all 1,FRAME,ARGM-ADV -1,FRAME,ARG1
heard -2,FRAME,ARGM-ADV -1,ROOT,root
before -1,FRAME,ARGM-TMP -1,FRAME,ARG2
, 1,VBN,punct -1,NNS,punct
but 1,VBN,cc 1,JJ,cop
it 1,FRAME,ARG1 1,FRAME,ARG0
's 1,VBN,cop 1,JJ,cop
particularly -1,FRAME,ARGM-ADV 1,JJ,cop
well 1,VBN,advmod -1,FRAME,ARG2
- 1,VBN,punct -1,NNS,punct
put -1,FRAME,ARG2 -1,ROOT,root
in 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
post -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VBZ,punct -1,NNS,punct

Google 1,FRAME,ARG1 -1,NNP,flat
is 2,NN,cop 1,JJ,cop
a 2,NN,det 1,NN,det
nice 2,NN,amod 1,FRAME,ARGM-ADJ
search 1,NN,compound 1,NN,compound
engine -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

Does 1,VB,aux -1,ROOT,root
anybody 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
anything -1,FRAME,ARG2 -1,FRAME,ARG1
else -1,NN,amod -1,FRAME,ARG2
? -1,VB,punct -1,NNS,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
own -1,ROOT,root -1,FRAME,ARG2
blogger -1,FRAME,ARG1 1,FRAME,ARG0
, -1,VBP,punct -1,NNS,punct
of -1,FRAME,ARGM-ADV 1,NN,case
course -1,RB,fixed -1,FRAME,ARG2
. -1,VBP,punct -1,NNS,punct

Is 2,NN,cop -1,ROOT,root
that -1,FRAME,ARG1 -1,FRAME,ARG1
a 2,NN,det 1,NN,det
money 1,NN,compound 1,NN,compound
