What  >>
if >> >>
Google >ARG1 >ARG0
Morphed  
Into > >
GoogleOS <ARG2 <ARG2
? << 

What  >>
if >> >>
Google >ARG0 >ARG0
expanded  
on > >>
its > >
search > >
- > >
engine > >
( > >
and > >
now > >
e-mail > >
) > >
wares <ARG1 <ARG1
into > >
a > >
full > >
- > >
fledged > >
operating > >
system <ARG4 <ARG3
? <<< 

[  
via  
Microsoft  
Watch  
from  
Mary  
Jo  
Foley  
]  

( >>> 
And >>> >>ARGM-DIS
, >>> 
by > >
the > >
way >ARGM-DIS >ARGM-DIS
, >> 
is >> 
anybody <ARG1 <ARG1
else < <
just > >ARGM-ADV
a > >
little > >ARGM-EXT
nostalgic <ARG2 <ARG2
for > >
the > >
days >ARGM-TMP <ARG2
when >R-ARGM-TMP >R-ARGM-TMP
that >ARG1 >ARG1
was > >
a > >
good > >
thing <ARG2 <ARG2
?  
)  

This >> >>
BuzzMachine >ARG2 >ARG0
post >ARG0 >ARG0
argues  
that  
Google >ARG1 >ARG0
's < <
rush >ARG1 >ARG1
toward > >
ubiquity <ARG2 <ARG2
might >ARGM-MOD >ARGM-MOD
backfire <<ARG1 <<ARG1
-- < <
which >>ARG1 >>ARG1
we >>ARG0 >>ARG0
've >> >>
all >ARGM-ADV >ARGM-ADV
heard <<ARGM-ADV <<<ARGM-ADV
before <ARGM-TMP <ARGM-TMP
, >>> >>>
but >>> >>>
it >ARG1 >>ARG1
's >> >>
particularly <ARGM-ADV >ARGM-ADV
well > >ARGM-MNR
- > >
put <ARG2 
in > >
this > >
post <ARGM-LOC <ARGM-LOC
.  

Google >ARG1 >ARG1
is > >
a > >
nice > >
search > >
engine <ARG2 <ARG2
. < <

Does >> >>
anybody >ARG0 >ARG0
use  
it <ARG1 <ARG1
for > >
anything <ARG2 <ARG2
else < <
? <<< <<<

They >ARG0 >ARG0
own  
blogger <ARG1 <ARG1
, << <<
of <ARGM-ADV <ARGM-ADV
course < <
. <<< <<<

Is >> >>
that <ARG1 <ARG1
a > >
money > >
maker <ARG2 <ARG2
? < <

I >>ARG1 >>ARG1
'm > >
staying  
away <ARG3 <ARG3
from < <
the < <
stock < <
. << <<

I >ARG0 >ARG0
doubt  
the > >
very > >
few >ARG0 >ARG0
who >R-ARG0 >R-ARG0
actually >ARGM-ADV >ARGM-ADV
read <<< <<<
my > >
blog <ARG1 <ARG1
have >> >>
not >ARGM-NEG >ARGM-NEG
come <<<ARG1 <<<<ARG1
across > <
this <ARG1 <ARG1
yet <ARGM-TMP <ARGM-TMP
, >> >>
but >> >>
I >ARG0 >ARG0
figured  
I >ARG0 >ARG0
would >ARGM-MOD >ARGM-MOD
put <ARG1 <ARG1
it <ARG1 <ARG1
out > >
there <ARG2 <ARG2
anyways <ARGM-ADV <ARGM-ADV
.  

John >>ARG0 >>ARG0
Donovan < <
from < <
Argghhh! < <
has > >
put  
out < <
a >>> >>>
excellent >ARGM-ADJ >ARGM-ADJ
slide >ARG3 >ARGM-MNR
show <ARG1 <ARG1
on > >
what <ARG1 >>ARG1
was >> >>
actually >ARGM-ADV >ARGM-ADV
found << <<ARG1
and > >
fought < <
for <ARG2 <C-ARG1
in > >
Fallujah <<ARGM-LOC <<ARGM-LOC
.  

Click  
here <ARGM-GOL <ARGM-GOL
To > >
view <ARGM-PRP <ARGM-PRP
it <ARG1 <ARG1
.  

He >>ARG0 >>ARG0
makes >ARGM-LVB >ARGM-LVB
some >> >>
good >ARGM-ADJ >ARGM-ADJ
observations <ARGM-PRR <ARGM-PRR
on > >
a > >
few <ARG1 <ARGM-LOC
of < <
the < <
pic's < <
.  

One >ARG0 >ARG0
of < <
the < <
pictures < <
shows  
a > >
flag <ARG1 <ARG1
that >>R-ARG1 >>R-ARG1
was > >
found << <<
in > >
Fallujah <ARGM-LOC <ARGM-LOC
.  

On > >
the > >
next > >
two > >
pictures >>ARGM-LOC >>ARGM-LOC
he >>ARG0 >>ARG0
took >ARGM-LVB >ARGM-LVB
screenshots <ARGM-PRR <ARGM-PRR
of > >
two > >
beheading > >
video's <ARG1 <<ARG1
. <<< <<<

Compare  
the > >
flags <ARG1 <ARG1
to > >
the > >
Fallujah > >
one <ARG2 <ARG2
. <<< <<<

You >>ARG0 >>ARG0
have  
to > >
see < <
these > >
slides <ARG1 <ARG1
.... << <<
they >ARG1 >ARG1
are > >
amazing <ARG2 <ARG2
.  <<<

This >> >>
Fallujah >ARGM-LOC >ARG1
operation >ARG1 >ARG1
my >ARGM-MOD >
turn  
out < <
to >> >>
be >> >>
the >> >>
most > >
important >ARGM-ADJ >ARGM-ADJ
operation <<ARG2 <<ARG2
done <ARGM-PRD <ARGM-LVB
by > >
the > >
US > >
Military <ARG0 <ARG0
since > >
the > >
end <ARGM-TMP <<ARGM-TMP
of > >
the > >
war <ARG1 <ARG1
.  

Let  
me <ARG1 <ARG1
join <ARG1 <ARG1
the > >
chorus <ARG1 <ARG1
of > <
annoyance <ARG1 <
over > >
Google > >
's > >
new > >
toolbar >>>ARG0 >ARG0
, < <
which >>>R-ARG0 >>R-ARG0
, >>> >>>
as > >
noted >>ARGM-ADV >>ARGM-ADV
in > >
the > >
linked > >
article <<ARGM-LOC <ARGM-LOC
, > >
commits  <<<
just > >
about > >
every > >
sin <ARG1 <ARG1
an > >
online > >
marketer >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
commit <<< <<<
, > >
and > >
makes  
up < <
a > >
few > >
new > >
ones <ARG1 <ARG1
besides <ARGM-ADV <
.  

I >ARG1 >ARG1
'm >> >>
not <ARGM-NEG <ARGM-NEG
fond <ARG2 <ARG2
of  >>>
the  >>>
Google >ARG0 >ARG0
- > >
hates >ARG1 >>
- < <
privacy <ARG1 <ARG1
argument <<ARG1 <<ARG2

( >>> >>>
You >>ARG0 >>ARG0
do >> >>
n't >ARGM-NEG >ARGM-NEG
need  
to > >
use <ARG1 <ARG1
their > >
site <ARG1 <ARG1
, >>> >>>
you >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
opt  
- < <
out <ARGM-PRD <
of > >
sharing <ARG1 <ARG1
your > >
information <ARG1 <ARG1
, >>> >>>
you >>ARG0 >>ARG0
do >> >>
n't >ARGM-NEG >ARGM-NEG
need  
to > >
send <ARG1 <ARG1
stuff <ARG1 <ARG1
to > >
anyone <ARG2 <ARG2
with < <
a < <
Gmail < <
account < <
,  
and  
if  
--  >
wonder >>ARGM-ADV >>ARGM-ADV
of > >
wonders <ARGM-ADJ <
-- >> >>
you >ARG1 >ARG1
're > >
worried <ARG2 <ARG2
that >>> >>>
you >ARG0 >ARG0
might >ARGM-MOD >ARGM-MOD
send <ARG0 <ARG0
something <ARG1 <ARG1
to > >
someone <ARG2 <ARG2
who >R-ARG0 >R-ARG0
would >ARGM-MOD >ARGM-MOD
forward <<< <<<
an > >
excerpt <ARG1 <ARG1
to > >
someone <ARG2 <ARG2
who >R-ARG0 >R-ARG0
would >ARGM-MOD >ARGM-MOD
then >ARGM-TMP >ARGM-TMP
store  
it <ARG1 <ARG1
on > >
a > >
Gmail > >
account <ARG2 <ARG2
... >> >>
you >ARG0 >ARG0
have  
far > >
, > >
far > >
too > >
much > >
time <ARG1 <ARG1
on > <
your > <
hands <ARGM-LOC <
)  
.  

However >ARGM-ADV >ARGM-DIS
, >> >>
this > >
toolbar >ARG1 >ARG1
is > >
really > >
bad > >
news <ARG2 <ARG2
. < <

On > >
the > >
other > >
hand >ARGM-ADV >ARGM-ADV
, >> >>
it >ARG0 >ARG0
looks  
pretty >ARGM-ADV >
cool <ARG1 <ARG1
. <<< <<

Iran >ARG0 >ARG0
says  
it >>ARG0 >>ARG0
is > >
creating <<ARG1 <<ARG1
nuclear > >
energy <ARG1 <ARG1
without > >
wanting <ARGM-MNR <ARGM-ADV
nuclear > >
weapons <ARG1 <ARG1
.  

The > >
United > >
States >>ARG0 >>ARG0
does >> >>
n't >ARGM-NEG >ARGM-NEG
believe  
the > >
Iranian > >
Government <ARG1 <ARG1
. << <<

One >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
suspect  
the > >
Iranian > >
Government <ARG2 <ARG1
. << <<

But >ARGM-DIS >
there > >
is  
no >ARGM-NEG >ARGM-NEG
proof <ARG1 <ARG1
. <<< <<<

I >ARG0 >ARG0
read  
an > >
Article <ARG1 <ARG1
in < <
Time < <
magazine < <
accusing < <
the > >
Iranian > >
Government <ARG1 <ARG1
of > >
being > >
willing <<ARG2 <<ARG2
to > >
start <ARG1 <ARG1
a >> >>
nuclear >ARGM-ADJ >ARGM-MNR
war <ARG1 <ARG1
and >> >>
I >ARG0 >ARG0
sympathise  
with > >
the > >
Article <ARG1 <ARG2
.  

They >>ARG1 >>ARG1
are >> >>
certainly >ARGM-ADV >ARGM-ADV
being > >
nasty <ARG2 <ARG2
to > >
the > >
United > >
Nations > >
Security > >
Council <ARG2 <ARG1
in > >
connection <<ARGM-ADV <<ARGM-ADV
with > >
the > >
anti-proliferation > >
treaty <ARG2 <ARG2
.  

The > >
President >>ARG0 >>ARG0
has >> >>
also >ARGM-DIS >ARGM-ADV
said  
he >ARG0 >ARG0
would >ARGM-MOD >ARGM-MOD
like <ARG1 <ARG1
to > >
see <ARG1 <ARG1
Israel <ARG1 <ARG1
